FeatureID,ScreenID,ConditionID,Condition,PatternID,InputState,DataState,UserState,PermissionState,SystemState,ExpectedBehavior,RelatedRoute,Source,TestID,Covered,Reachability,UnreachableReason,SpecRef,CodeRef
F-11,SC-HOME,C-F11-01,本文コピーの組み立て。タイトル同時コピー（ON/OFF）×タイトル（あり/NULL）の4組。結合が起きるのはONかつタイトルありの1組だけで、残り3組は本文のみ,P-F11-004,同時コピーOFF・タイトルNULL,baseline sn_notitle,Free,なし,通常,同時コピーOFFかつタイトルNULLで本文だけがクリップボードへ入る,/,FunctionalSpec;SourceCode,TC-1303,yes,REACHABLE,,§8.11,packages/shared/src/providers/SnippetProvider.tsx;packages/shared/src/utils/snippetUtils.ts
F-11,SC-HOME,C-F11-02,タイトルのみコピー。タイトル（あり/空文字/NULL）×同時コピー（ON/OFF）の6組のうち、空文字とNULLはタップ自体が成立せず同時コピーの軸が意味を持たないため 2+2=4パターン,P-F11-005,タイトルあり・同時コピーON,baseline sn_greet,Free,なし,通常,同時コピーONでもタイトル文字列だけがクリップボードへ入り改行が付かない,/,FunctionalSpec;SourceCode,TC-1304,yes,REACHABLE,,§8.11,apps/mobile/src/components/snippet/SnippetCard.tsx;apps/mobile/src/hooks/components/useSnippetCard.ts
F-11,SC-HOME,C-F11-02,タイトルのみコピー。タイトル（あり/空文字/NULL）×同時コピー（ON/OFF）の6組のうち、空文字とNULLはタップ自体が成立せず同時コピーの軸が意味を持たないため 2+2=4パターン,P-F11-006,タイトルあり・同時コピーOFF,baseline sn_summary,Free,なし,通常,同時コピーOFFでもタイトル文字列だけがクリップボードへ入る,/,FunctionalSpec;SourceCode,TC-1305,yes,REACHABLE,,§8.11,apps/mobile/src/components/snippet/SnippetCard.tsx;apps/mobile/src/hooks/components/useSnippetCard.ts
F-11,SC-HOME,C-F11-02,タイトルのみコピー。タイトル（あり/空文字/NULL）×同時コピー（ON/OFF）の6組のうち、空文字とNULLはタップ自体が成立せず同時コピーの軸が意味を持たないため 2+2=4パターン,P-F11-007,タイトルNULL,baseline sn_notitle,Free,なし,通常,タイトルNULLの行はボタンにならずタップしてもクリップボードが初期値のまま変わらない,/,FunctionalSpec;SourceCode,TC-1306,yes,REACHABLE,,§8.11,apps/mobile/src/components/snippet/SnippetCard.tsx;apps/mobile/src/hooks/components/useSnippetCard.ts
F-11,SC-HOME,C-F11-02,タイトルのみコピー。タイトル（あり/空文字/NULL）×同時コピー（ON/OFF）の6組のうち、空文字とNULLはタップ自体が成立せず同時コピーの軸が意味を持たないため 2+2=4パターン,P-F11-008,タイトル空文字,boundary sn_tempty,Free,なし,通常,タイトル空文字の行はボタンにならずタップしてもクリップボードが初期値のまま変わらない,/,FunctionalSpec;SourceCode,TC-1307,yes,REACHABLE,,§8.11,apps/mobile/src/components/snippet/SnippetCard.tsx;apps/mobile/src/hooks/components/useSnippetCard.ts
F-11,SC-SEARCH,C-F11-03,タイトル内の変数展開。タイトルにシステム変数を含む1パターン,P-F11-009,なし,baseline sn_report,Free,なし,通常,タイトルの {{today}} が ${TODAY:yyyy/MM/dd} へ展開されてコピーされる,/search,FunctionalSpec;SourceCode,TC-1308,yes,REACHABLE,,§8.11,packages/shared/src/providers/SnippetProvider.tsx;packages/shared/src/utils/snippetUtils.ts
F-11,SC-SEARCH,C-F11-04,コピーの入口。ホームと検索の2画面×（本文/タイトル）の4組のうち、ホーム側はC-F11-01/02で押さえるため検索の2パターン,P-F11-010,なし,baseline,Free,なし,通常,検索一覧のコピーボタンから本文コピーができる,/search,FunctionalSpec;SourceCode,TC-1309,yes,REACHABLE,,§8.11,packages/shared/src/providers/SnippetProvider.tsx;packages/shared/src/utils/snippetUtils.ts
F-11,SC-SEARCH,C-F11-04,コピーの入口。ホームと検索の2画面×（本文/タイトル）の4組のうち、ホーム側はC-F11-01/02で押さえるため検索の2パターン,P-F11-011,なし,baseline,Free,なし,通常,検索一覧のタイトルタップでタイトルのみコピーができる,/search,FunctionalSpec;SourceCode,TC-1308,yes,REACHABLE,,§8.11,packages/shared/src/providers/SnippetProvider.tsx;packages/shared/src/utils/snippetUtils.ts
F-11,SC-HOME,C-F11-05,コピー対象の文字種。複数行 / 絵文字と記号とタブ / 上限ちょうど30文字タイトル / 上限+1の31文字タイトル の4パターン,P-F11-012,複数行本文,boundary sn_multi,Free,なし,通常,3行の本文が改行を保ったままクリップボードへ入る,/,FunctionalSpec;SourceCode,TC-1310,yes,REACHABLE,,§8.11,packages/shared/src/providers/SnippetProvider.tsx;packages/shared/src/utils/snippetUtils.ts
F-11,SC-HOME,C-F11-05,コピー対象の文字種。複数行 / 絵文字と記号とタブ / 上限ちょうど30文字タイトル / 上限+1の31文字タイトル の4パターン,P-F11-013,"絵文字🎯 記号<>&"" タブ",boundary sn_emoji,Free,なし,通常,絵文字・記号・タブを含む本文がそのままクリップボードへ入る,/,FunctionalSpec;SourceCode,TC-1311,yes,REACHABLE,,§8.11,packages/shared/src/providers/SnippetProvider.tsx;packages/shared/src/utils/snippetUtils.ts
F-11,SC-HOME,C-F11-05,コピー対象の文字種。複数行 / 絵文字と記号とタブ / 上限ちょうど30文字タイトル / 上限+1の31文字タイトル の4パターン,P-F11-014,30文字タイトル,boundary sn_t30,Free,なし,通常,30文字ちょうどのタイトルが欠けずにコピーされる,/,FunctionalSpec;SourceCode,TC-1312,yes,REACHABLE,,§8.11,packages/shared/src/providers/SnippetProvider.tsx;packages/shared/src/utils/snippetUtils.ts
F-11,SC-HOME,C-F11-05,コピー対象の文字種。複数行 / 絵文字と記号とタブ / 上限ちょうど30文字タイトル / 上限+1の31文字タイトル の4パターン,P-F11-015,31文字タイトル（取込互換）,boundary sn_t31,Free,なし,通常,31文字のタイトルが欠けずにコピーされる,/,FunctionalSpec;SourceCode,TC-1313,yes,REACHABLE,,§8.11,packages/shared/src/providers/SnippetProvider.tsx;packages/shared/src/utils/snippetUtils.ts
F-11,SC-HOME,C-F11-06,コピーの非破壊性。内容と更新日時が変わらない1パターン,P-F11-016,なし,baseline sn_greet,Free,なし,通常,コピー後もsnippetsのcontentとupdatedAtが変わらない,/,FunctionalSpec;Database,TC-1314,yes,REACHABLE,,§8.11,packages/shared/src/providers/SnippetProvider.tsx;packages/shared/src/utils/snippetUtils.ts
F-11,SC-HOME,C-F11-07,多重操作。コピーボタンの連続タップ1パターン,P-F11-017,連続タップ3回,baseline sn_greet,Free,なし,通常,コピーボタンを3回続けて押してもクリップボードが展開済み文字列のまま壊れない,/,FunctionalSpec;SourceCode,TC-1315,yes,REACHABLE,,§8.11,packages/shared/src/providers/SnippetProvider.tsx;packages/shared/src/utils/snippetUtils.ts
F-11,SC-HOME,C-F11-08,操作フィードバック。コピー成功時のコピー済み表示・触覚フィードバック・本文コピー失敗時の表示・タイトルコピー失敗時の非表示の4パターン,P-F11-018,なし,baseline sn_greet,Free,なし,通常,コピー直後はチェックマークのグリフが現れ、2秒後にコピーアイコンへ戻る,/,FunctionalSpec;SourceCode,TC-1316,yes,REACHABLE,,§8.11,packages/shared/src/providers/SnippetProvider.tsx;packages/shared/src/utils/snippetUtils.ts
F-11,SC-HOME,C-F11-08,操作フィードバック。コピー成功時のコピー済み表示・触覚フィードバック・本文コピー失敗時の表示・タイトルコピー失敗時の非表示の4パターン,P-F11-019,なし,なし,Free,なし,通常,コピー時に軽い触覚フィードバックが発生する,/,FunctionalSpec;SourceCode,,no,UNREACHABLE,シミュレータに振動が無く、expo-hapticsの発火をAXツリーからも観測できない,§8.11,packages/shared/src/providers/SnippetProvider.tsx;packages/shared/src/utils/snippetUtils.ts
F-11,SC-HOME,C-F11-08,操作フィードバック。コピー成功時のコピー済み表示・触覚フィードバック・本文コピー失敗時の表示・タイトルコピー失敗時の非表示の4パターン,P-F11-026,なし,baseline sn_greet,Free,なし,クリップボード書込み失敗,本文コピーが失敗してエラーを表示した場合も画面ハンドラが例外を再送出しないため、カードのコピー済み表示が約2秒間行われる,/,FunctionalSpec;SourceCode,,no,UNREACHABLE,クリップボード書込みの失敗を外部から決定的に起こせない。Clipboard.setStringAsync を失敗させる手段がシミュレータにも config.env にも無く、失敗を注入するデバッグ経路も実装に無い,§8.11,apps/mobile/src/hooks/screens/useHomeScreen.ts:168-174
F-11,SC-HOME,C-F11-08,操作フィードバック。コピー成功時のコピー済み表示・触覚フィードバック・本文コピー失敗時の表示・タイトルコピー失敗時の非表示の4パターン,P-F11-027,なし,baseline sn_greet,Free,なし,クリップボード書込み失敗,タイトルコピーが失敗した場合は画面ハンドラが例外を再送出するため、カードのコピー済み表示を行わない,/,FunctionalSpec;SourceCode,,no,UNREACHABLE,クリップボード書込みの失敗を外部から決定的に起こせない。Clipboard.setStringAsync を失敗させる手段がシミュレータにも config.env にも無く、失敗を注入するデバッグ経路も実装に無い,§8.11,apps/mobile/src/hooks/screens/useHomeScreen.ts:177-185
F-11,,C-F11-09,他プラットフォームのコピー・挿入。Web本文 / Webタイトル / キーボード本文挿入 / キーボードタイトル挿入 / キーボード改行挿入 の5パターン,P-F11-020,なし,なし,Free,なし,通常,Webのコピーボタンが展開済みテキストをクリップボードAPIへ保存する,web,FunctionalSpec;SourceCode,,no,UNREACHABLE,Web版は実行基盤が別（Vite + sql.js）。iOSシミュレータのランナーから操作できない,§8.11,packages/shared/src/providers/SnippetProvider.tsx;packages/shared/src/utils/snippetUtils.ts
F-11,,C-F11-09,他プラットフォームのコピー・挿入。Web本文 / Webタイトル / キーボード本文挿入 / キーボードタイトル挿入 / キーボード改行挿入 の5パターン,P-F11-021,なし,なし,Free,なし,通常,Webのタイトル行クリックで展開済みタイトルだけを保存する,web,FunctionalSpec;SourceCode,,no,UNREACHABLE,Web版は実行基盤が別（Vite + sql.js）。iOSシミュレータのランナーから操作できない,§8.11,packages/shared/src/providers/SnippetProvider.tsx;packages/shared/src/utils/snippetUtils.ts
F-11,,C-F11-09,他プラットフォームのコピー・挿入。Web本文 / Webタイトル / キーボード本文挿入 / キーボードタイトル挿入 / キーボード改行挿入 の5パターン,P-F11-022,なし,なし,Free,なし,通常,キーボードの挿入ボタンが展開済み本文を入力欄へ挿入し詳細画面を閉じる,keyboard,FunctionalSpec;SourceCode,,no,UNREACHABLE,iOS拡張キーボードは別バンドル（.appex）でAXツリーに現れない。フルアクセス許可も実機でしか与えられない,§8.11,packages/shared/src/providers/SnippetProvider.tsx;packages/shared/src/utils/snippetUtils.ts
F-11,,C-F11-09,他プラットフォームのコピー・挿入。Web本文 / Webタイトル / キーボード本文挿入 / キーボードタイトル挿入 / キーボード改行挿入 の5パターン,P-F11-023,なし,なし,Free,なし,通常,キーボードのタイトル挿入ボタンが展開済みタイトルだけを挿入し詳細画面を維持する,keyboard,FunctionalSpec;SourceCode,,no,UNREACHABLE,iOS拡張キーボードは別バンドル（.appex）でAXツリーに現れない。フルアクセス許可も実機でしか与えられない,§8.11,packages/shared/src/providers/SnippetProvider.tsx;packages/shared/src/utils/snippetUtils.ts
F-11,,C-F11-09,他プラットフォームのコピー・挿入。Web本文 / Webタイトル / キーボード本文挿入 / キーボードタイトル挿入 / キーボード改行挿入 の5パターン,P-F11-024,なし,なし,Free,なし,通常,キーボードの改行ボタンが改行文字だけを挿入し詳細画面を維持する,keyboard,FunctionalSpec;SourceCode,,no,UNREACHABLE,iOS拡張キーボードは別バンドル（.appex）でAXツリーに現れない。フルアクセス許可も実機でしか与えられない,§8.11,packages/shared/src/providers/SnippetProvider.tsx;packages/shared/src/utils/snippetUtils.ts
F-11,SC-HOME,C-F11-10,展開処理が例外になった場合のフォールバック1パターン,P-F11-025,なし,なし,Free,なし,通常,変数展開が例外になった場合は保存済みの未展開テキストをコピーする,/,FunctionalSpec;SourceCode,,no,UNREACHABLE,展開処理の例外を外部から決定的に起こす手段が無い。DB・設定の操作では replaceVariables を失敗させられず、コード改変が必要になる,§8.11,packages/shared/src/providers/SnippetProvider.tsx;packages/shared/src/utils/snippetUtils.ts
F-12,SC-HOME,C-F12-01,加算する操作。本文を含むコピーの入口はホームと検索の2パターン,P-F12-001,なし,baseline sn_greet（copyCount=0）,Free,なし,通常,ホームの本文コピー後にsn_greetのcopyCountが0から1になる,/,FunctionalSpec;Database,TC-1400,yes,REACHABLE,,§8.12,packages/shared/src/providers/SnippetProvider.tsx;packages/shared/src/mappers/SnippetMapper.ts
F-12,SC-SEARCH,C-F12-01,加算する操作。本文を含むコピーの入口はホームと検索の2パターン,P-F12-002,なし,baseline sn_greet（copyCount=0）,Free,なし,通常,検索の本文コピー後にsn_greetのcopyCountが0から1になる,/search,FunctionalSpec;Database,TC-1405,yes,REACHABLE,,§8.12,packages/shared/src/providers/SnippetProvider.tsx;packages/shared/src/mappers/SnippetMapper.ts
F-12,SC-HOME,C-F12-02,加算しない操作。タイトルのみコピーとプレビューからのコピーの2パターン,P-F12-003,なし,baseline sn_greet（copyCount=0）,Free,なし,通常,タイトルのみコピー後もsn_greetのcopyCountが0のまま変わらない,/,FunctionalSpec;Database,TC-1401,yes,REACHABLE,,§8.12,packages/shared/src/providers/SnippetProvider.tsx;packages/shared/src/mappers/SnippetMapper.ts
