TestID,PatternID,Category,FeatureID,ScreenID,TestPurpose,Precondition,InitialRoute,InitialState,TestData,StepNo,Action,Target,Input,ExpectedResult,ExpectedRoute,PostCondition,Evidence,Cleanup,Priority,Source
TC-0019,P-F02-019,正常系,F-02,SC-SNIPPET-PROFILE-SELECT,対象プロファイルを1件選んで保存するとsnippet_profilesが1件作られること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件,baseline.sql,11,TAP,label~=プロファイルを選択,,プロファイル欄のタップが受け付けられる,SC-SNIPPET-PROFILE-SELECT,プロファイル選択画面へ遷移,none,none,P1,FunctionalSpec;SourceCode
TC-0019,P-F02-019,正常系,F-02,SC-SNIPPET-PROFILE-SELECT,対象プロファイルを1件選んで保存するとsnippet_profilesが1件作られること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件,baseline.sql,12,ASSERT_SCREEN,SC-SNIPPET-PROFILE-SELECT,,プロファイル選択画面が表示される,SC-SNIPPET-PROFILE-SELECT,選択肢表示中,none,none,P1,FunctionalSpec;SourceCode
TC-0019,P-F02-019,正常系,F-02,SC-SNIPPET-PROFILE-SELECT,対象プロファイルを1件選んで保存するとsnippet_profilesが1件作られること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件,baseline.sql,13,TAP,label~=A社用,,A社用のタップが受け付けられる,SC-SNIPPET-PROFILE-SELECT,A社用が選択される,none,none,P1,FunctionalSpec;SourceCode
TC-0019,P-F02-019,正常系,F-02,SC-SNIPPET-PROFILE-SELECT,対象プロファイルを1件選んで保存するとsnippet_profilesが1件作られること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件,baseline.sql,14,TAP,label=保存,,保存ボタンのタップが受け付けられる,SC-SNIPPET-CREATE,作成画面へ戻る,none,none,P1,FunctionalSpec;SourceCode
TC-0019,P-F02-019,正常系,F-02,SC-SNIPPET-PROFILE-SELECT,対象プロファイルを1件選んで保存するとsnippet_profilesが1件作られること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件,baseline.sql,15,ASSERT_SCREEN_HAS,,A社用,作成画面に選択したプロファイル名が表示される,SC-SNIPPET-CREATE,選択済み,none,none,P1,FunctionalSpec;SourceCode
TC-0019,P-F02-019,正常系,F-02,SC-SNIPPET-PROFILE-SELECT,対象プロファイルを1件選んで保存するとsnippet_profilesが1件作られること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件,baseline.sql,16,TAP,label=保存,,保存ボタンのタップが受け付けられる,SC-HOME,保存が実行される,none,none,P1,FunctionalSpec;SourceCode
TC-0019,P-F02-019,正常系,F-02,SC-SNIPPET-PROFILE-SELECT,対象プロファイルを1件選んで保存するとsnippet_profilesが1件作られること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件,baseline.sql,17,ASSERT_DB,select count(*) from snippet_profiles sp join snippets s on s.id=sp.snippetId where s.title='A社限定' and sp.profileId='pf_a';,1,pf_aとの関連が1件ある,SC-HOME,関連付け済み,none,none,P1,FunctionalSpec;SourceCode
TC-0019,P-F02-019,正常系,F-02,SC-SNIPPET-PROFILE-SELECT,対象プロファイルを1件選んで保存するとsnippet_profilesが1件作られること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件,baseline.sql,18,ASSERT_DB,select count(*) from snippet_profiles sp join snippets s on s.id=sp.snippetId where s.title='A社限定';,1,関連は1件だけである,SC-HOME,関連1件,none,fixture=baseline,P1,FunctionalSpec;SourceCode
TC-0020,P-F02-020,正常系,F-02,SC-SNIPPET-PROFILE-SELECT,対象プロファイルを選ばずに保存するとsnippet_profilesに行が作られないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件,baseline.sql,1,TAP,label=\uF105,,ホームの追加アイコンのタップが受け付けられる,SC-SNIPPET-CREATE,定型文作成画面へ遷移,none,none,P1,FunctionalSpec;Database
TC-0020,P-F02-020,正常系,F-02,SC-SNIPPET-PROFILE-SELECT,対象プロファイルを選ばずに保存するとsnippet_profilesに行が作られないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件,baseline.sql,2,ASSERT_SCREEN,SC-SNIPPET-CREATE,,定型文作成画面が表示される,SC-SNIPPET-CREATE,作成フォーム表示中,none,none,P1,FunctionalSpec;Database
TC-0020,P-F02-020,正常系,F-02,SC-SNIPPET-PROFILE-SELECT,対象プロファイルを選ばずに保存するとsnippet_profilesに行が作られないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件,baseline.sql,3,TAP,label~=タイトル,,タイトル欄のタップが受け付けられる,SC-SNIPPET-TITLE-INPUT,タイトル入力画面へ遷移,none,none,P1,FunctionalSpec;Database
TC-0020,P-F02-020,正常系,F-02,SC-SNIPPET-PROFILE-SELECT,対象プロファイルを選ばずに保存するとsnippet_profilesに行が作られないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件,baseline.sql,4,ASSERT_SCREEN,SC-SNIPPET-TITLE-INPUT,,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT,入力欄が自動フォーカス済み,none,none,P1,FunctionalSpec;Database
TC-0020,P-F02-020,正常系,F-02,SC-SNIPPET-PROFILE-SELECT,対象プロファイルを選ばずに保存するとsnippet_profilesに行が作られないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件,baseline.sql,5,PASTE_RAW,,全プロファイル,入力欄へ 全プロファイル が入力される,SC-SNIPPET-TITLE-INPUT,タイトル入力済み,none,none,P1,FunctionalSpec;Database
TC-0020,P-F02-020,正常系,F-02,SC-SNIPPET-PROFILE-SELECT,対象プロファイルを選ばずに保存するとsnippet_profilesに行が作られないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件,baseline.sql,6,TAP,label=完了,,完了ボタンのタップが受け付けられる,SC-SNIPPET-CREATE,タイトルが作成画面へ反映,none,none,P1,FunctionalSpec;Database
TC-0020,P-F02-020,正常系,F-02,SC-SNIPPET-PROFILE-SELECT,対象プロファイルを選ばずに保存するとsnippet_profilesに行が作られないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件,baseline.sql,7,TAP,label~=内容を入力,,本文欄のタップが受け付けられる,SC-SNIPPET-CONTENT-INPUT,内容入力画面へ遷移,none,none,P1,FunctionalSpec;Database
TC-0020,P-F02-020,正常系,F-02,SC-SNIPPET-PROFILE-SELECT,対象プロファイルを選ばずに保存するとsnippet_profilesに行が作られないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件,baseline.sql,8,ASSERT_SCREEN,SC-SNIPPET-CONTENT-INPUT,,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT,入力欄が自動フォーカス済み,none,none,P1,FunctionalSpec;Database
TC-0020,P-F02-020,正常系,F-02,SC-SNIPPET-PROFILE-SELECT,対象プロファイルを選ばずに保存するとsnippet_profilesに行が作られないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件,baseline.sql,9,PASTE_RAW,,全プロファイル本文,入力欄へ 全プロファイル本文 が入力される,SC-SNIPPET-CONTENT-INPUT,本文入力済み,none,none,P1,FunctionalSpec;Database
TC-0020,P-F02-020,正常系,F-02,SC-SNIPPET-PROFILE-SELECT,対象プロファイルを選ばずに保存するとsnippet_profilesに行が作られないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件,baseline.sql,10,TAP,label=完了,,完了ボタンのタップが受け付けられる,SC-SNIPPET-CREATE,本文が作成画面へ反映,none,none,P1,FunctionalSpec;Database
TC-0020,P-F02-020,正常系,F-02,SC-SNIPPET-PROFILE-SELECT,対象プロファイルを選ばずに保存するとsnippet_profilesに行が作られないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件,baseline.sql,11,ASSERT_SCREEN_HAS,,プロファイルを選択,プロファイル欄がプレースホルダーのままである,SC-SNIPPET-CREATE,未選択,none,none,P1,FunctionalSpec;Database
TC-0020,P-F02-020,正常系,F-02,SC-SNIPPET-PROFILE-SELECT,対象プロファイルを選ばずに保存するとsnippet_profilesに行が作られないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件,baseline.sql,12,TAP,label=保存,,保存ボタンのタップが受け付けられる,SC-HOME,保存が実行される,none,none,P1,FunctionalSpec;Database
TC-0020,P-F02-020,正常系,F-02,SC-SNIPPET-PROFILE-SELECT,対象プロファイルを選ばずに保存するとsnippet_profilesに行が作られないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件,baseline.sql,13,ASSERT_DB,select count(*) from snippet_profiles sp join snippets s on s.id=sp.snippetId where s.title='全プロファイル';,0,関連が0件である,SC-HOME,全プロファイル扱い,none,fixture=baseline,P1,FunctionalSpec;Database
TC-0021,P-F02-021,正常系,F-02,SC-SNIPPET-PROFILE-SELECT,対象プロファイルを2件選ぶとsnippet_profilesが2件作られること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件,baseline.sql,1,TAP,label=\uF105,,ホームの追加アイコンのタップが受け付けられる,SC-SNIPPET-CREATE,定型文作成画面へ遷移,none,none,P2,FunctionalSpec;SourceCode
TC-0021,P-F02-021,正常系,F-02,SC-SNIPPET-PROFILE-SELECT,対象プロファイルを2件選ぶとsnippet_profilesが2件作られること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件,baseline.sql,2,ASSERT_SCREEN,SC-SNIPPET-CREATE,,定型文作成画面が表示される,SC-SNIPPET-CREATE,作成フォーム表示中,none,none,P2,FunctionalSpec;SourceCode
TC-0021,P-F02-021,正常系,F-02,SC-SNIPPET-PROFILE-SELECT,対象プロファイルを2件選ぶとsnippet_profilesが2件作られること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件,baseline.sql,3,TAP,label~=タイトル,,タイトル欄のタップが受け付けられる,SC-SNIPPET-TITLE-INPUT,タイトル入力画面へ遷移,none,none,P2,FunctionalSpec;SourceCode
TC-0021,P-F02-021,正常系,F-02,SC-SNIPPET-PROFILE-SELECT,対象プロファイルを2件選ぶとsnippet_profilesが2件作られること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件,baseline.sql,4,ASSERT_SCREEN,SC-SNIPPET-TITLE-INPUT,,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT,入力欄が自動フォーカス済み,none,none,P2,FunctionalSpec;SourceCode
TC-0021,P-F02-021,正常系,F-02,SC-SNIPPET-PROFILE-SELECT,対象プロファイルを2件選ぶとsnippet_profilesが2件作られること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件,baseline.sql,5,PASTE_RAW,,複数プロファイル,入力欄へ 複数プロファイル が入力される,SC-SNIPPET-TITLE-INPUT,タイトル入力済み,none,none,P2,FunctionalSpec;SourceCode
TC-0021,P-F02-021,正常系,F-02,SC-SNIPPET-PROFILE-SELECT,対象プロファイルを2件選ぶとsnippet_profilesが2件作られること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件,baseline.sql,6,TAP,label=完了,,完了ボタンのタップが受け付けられる,SC-SNIPPET-CREATE,タイトルが作成画面へ反映,none,none,P2,FunctionalSpec;SourceCode
TC-0021,P-F02-021,正常系,F-02,SC-SNIPPET-PROFILE-SELECT,対象プロファイルを2件選ぶとsnippet_profilesが2件作られること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件,baseline.sql,7,TAP,label~=内容を入力,,本文欄のタップが受け付けられる,SC-SNIPPET-CONTENT-INPUT,内容入力画面へ遷移,none,none,P2,FunctionalSpec;SourceCode
TC-0021,P-F02-021,正常系,F-02,SC-SNIPPET-PROFILE-SELECT,対象プロファイルを2件選ぶとsnippet_profilesが2件作られること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件,baseline.sql,8,ASSERT_SCREEN,SC-SNIPPET-CONTENT-INPUT,,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT,入力欄が自動フォーカス済み,none,none,P2,FunctionalSpec;SourceCode
TC-0021,P-F02-021,正常系,F-02,SC-SNIPPET-PROFILE-SELECT,対象プロファイルを2件選ぶとsnippet_profilesが2件作られること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件,baseline.sql,9,PASTE_RAW,,複数プロファイル本文,入力欄へ 複数プロファイル本文 が入力される,SC-SNIPPET-CONTENT-INPUT,本文入力済み,none,none,P2,FunctionalSpec;SourceCode
TC-0021,P-F02-021,正常系,F-02,SC-SNIPPET-PROFILE-SELECT,対象プロファイルを2件選ぶとsnippet_profilesが2件作られること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件,baseline.sql,10,TAP,label=完了,,完了ボタンのタップが受け付けられる,SC-SNIPPET-CREATE,本文が作成画面へ反映,none,none,P2,FunctionalSpec;SourceCode
TC-0021,P-F02-021,正常系,F-02,SC-SNIPPET-PROFILE-SELECT,対象プロファイルを2件選ぶとsnippet_profilesが2件作られること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件,baseline.sql,11,TAP,label~=プロファイルを選択,,プロファイル欄のタップが受け付けられる,SC-SNIPPET-PROFILE-SELECT,プロファイル選択画面へ遷移,none,none,P2,FunctionalSpec;SourceCode
TC-0021,P-F02-021,正常系,F-02,SC-SNIPPET-PROFILE-SELECT,対象プロファイルを2件選ぶとsnippet_profilesが2件作られること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件,baseline.sql,12,TAP,label~=A社用,,A社用のタップが受け付けられる,SC-SNIPPET-PROFILE-SELECT,A社用が選択される,none,none,P2,FunctionalSpec;SourceCode
TC-0021,P-F02-021,正常系,F-02,SC-SNIPPET-PROFILE-SELECT,対象プロファイルを2件選ぶとsnippet_profilesが2件作られること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件,baseline.sql,13,TAP,label~=B社用,,B社用のタップが受け付けられる,SC-SNIPPET-PROFILE-SELECT,B社用も選択される,none,none,P2,FunctionalSpec;SourceCode
TC-0021,P-F02-021,正常系,F-02,SC-SNIPPET-PROFILE-SELECT,対象プロファイルを2件選ぶとsnippet_profilesが2件作られること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件,baseline.sql,14,TAP,label=保存,,保存ボタンのタップが受け付けられる,SC-SNIPPET-CREATE,作成画面へ戻る,none,none,P2,FunctionalSpec;SourceCode
TC-0021,P-F02-021,正常系,F-02,SC-SNIPPET-PROFILE-SELECT,対象プロファイルを2件選ぶとsnippet_profilesが2件作られること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件,baseline.sql,15,ASSERT_SCREEN_HAS,,2個のプロファイルを選択中,作成画面に2個のプロファイルを選択中と表示される,SC-SNIPPET-CREATE,2件選択,none,none,P2,FunctionalSpec;SourceCode
TC-0021,P-F02-021,正常系,F-02,SC-SNIPPET-PROFILE-SELECT,対象プロファイルを2件選ぶとsnippet_profilesが2件作られること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件,baseline.sql,16,TAP,label=保存,,保存ボタンのタップが受け付けられる,SC-HOME,保存が実行される,none,none,P2,FunctionalSpec;SourceCode
TC-0021,P-F02-021,正常系,F-02,SC-SNIPPET-PROFILE-SELECT,対象プロファイルを2件選ぶとsnippet_profilesが2件作られること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件,baseline.sql,17,ASSERT_DB,select count(*) from snippet_profiles sp join snippets s on s.id=sp.snippetId where s.title='複数プロファイル';,2,関連が2件である,SC-HOME,2件関連付け,none,fixture=baseline,P2,FunctionalSpec;SourceCode
TC-0022,P-F02-022,状態遷移,F-02,SC-SNIPPET-PROFILE-SELECT,プロファイル選択を閉じるボタンで中断すると選択が破棄されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件,baseline.sql,1,TAP,label=\uF105,,ホームの追加アイコンのタップが受け付けられる,SC-SNIPPET-CREATE,定型文作成画面へ遷移,none,none,P2,SourceCode;RouteDefinition
TC-0022,P-F02-022,状態遷移,F-02,SC-SNIPPET-PROFILE-SELECT,プロファイル選択を閉じるボタンで中断すると選択が破棄されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件,baseline.sql,2,ASSERT_SCREEN,SC-SNIPPET-CREATE,,定型文作成画面が表示される,SC-SNIPPET-CREATE,作成フォーム表示中,none,none,P2,SourceCode;RouteDefinition
TC-0022,P-F02-022,状態遷移,F-02,SC-SNIPPET-PROFILE-SELECT,プロファイル選択を閉じるボタンで中断すると選択が破棄されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件,baseline.sql,3,TAP,label~=タイトル,,タイトル欄のタップが受け付けられる,SC-SNIPPET-TITLE-INPUT,タイトル入力画面へ遷移,none,none,P2,SourceCode;RouteDefinition
TC-0022,P-F02-022,状態遷移,F-02,SC-SNIPPET-PROFILE-SELECT,プロファイル選択を閉じるボタンで中断すると選択が破棄されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件,baseline.sql,4,ASSERT_SCREEN,SC-SNIPPET-TITLE-INPUT,,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT,入力欄が自動フォーカス済み,none,none,P2,SourceCode;RouteDefinition
