TestID,PatternID,StepNo,Action,Result,Expected,Actual,Evidence,ExecutedAt
TC-3380,P-F18-080,6,ASSERT_VISIBLE,PASS,確認ダイアログのキャンセルが表示される,見えている（1412 555）,,2026-08-13T04:42:43.143Z
TC-3380,P-F18-080,7,ASSERT_DB,PASS,保存件数が3件のまま増えない,"""3""",,2026-08-13T04:42:43.916Z
TC-3403,P-F18-104,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T04:43:02.602Z
TC-3403,P-F18-104,2,TAP,PASS,ホームヘッダの設定アイコンが押される,"tap 1498,187 hold=60ms",,2026-08-13T04:43:04.389Z
TC-3403,P-F18-104,3,TAP,PASS,設定の「カスタム変数」行が押される,"tap 1477,293 hold=60ms",,2026-08-13T04:43:06.243Z
TC-3403,P-F18-104,4,ASSERT_SCREEN,PASS,変数管理画面が表示されている,SC-SETTINGS-VARIABLES を確認,,2026-08-13T04:43:07.590Z
TC-3403,P-F18-104,5,ASSERT_TEXT_CONTAINS,PASS,var_sixの行に「無効」が含まれる,", 変数6, 無効, {{var_six}}, 無効側の値, ",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-3403-5-variable-invalid-badge.png,2026-08-13T04:43:09.443Z
TC-3403,P-F18-104,6,ASSERT_TEXT_CONTAINS,FAIL,var_eightの行に「無効」が含まれる,要素が見つからない: label~=var_eight,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-3403-6-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-3403-6-FAIL.txt,2026-08-13T04:43:11.940Z
TC-3403,P-F18-104,7,ASSERT_COUNT,SKIPPED,「無効」を含む行が3件である,前のステップが失敗したため未実行,,2026-08-13T04:43:12.546Z
TC-3407,P-F18-108,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T04:43:30.410Z
TC-3407,P-F18-108,2,TAP,PASS,ホームヘッダの設定アイコンが押される,"tap 1498,187 hold=60ms",,2026-08-13T04:43:32.172Z
TC-3407,P-F18-108,3,TAP,PASS,設定の「カスタム変数」行が押される,"tap 1477,293 hold=60ms",,2026-08-13T04:43:34.010Z
TC-3407,P-F18-108,4,ASSERT_SCREEN,PASS,変数管理画面が表示されている,SC-SETTINGS-VARIABLES を確認,,2026-08-13T04:43:35.409Z
TC-3407,P-F18-108,5,ASSERT_SCREEN_LACKS,FAIL,画面内に「無効」が無い,"見つかってしまった: \uF4AC, 変数6, {{var_six}}, 無効側の値, \uF5F6",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-3407-5-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-3407-5-FAIL.txt,2026-08-13T04:43:37.869Z
TC-3412,P-F18-112,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T04:43:59.180Z
TC-3412,P-F18-112,2,TAP,FAIL,ホームヘッダの設定アイコンが押される,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-3412-2-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-3412-2-FAIL.txt,2026-08-13T04:44:02.686Z
TC-3412,P-F18-112,3,TAP,SKIPPED,設定の「Profiles」行が押される,前のステップが失敗したため未実行,,2026-08-13T04:44:03.292Z
TC-3412,P-F18-112,4,ASSERT_TEXT_CONTAINS,SKIPPED,C社用の行に「Disabled」が含まれる,前のステップが失敗したため未実行,,2026-08-13T04:44:03.292Z
TC-3412,P-F18-112,5,TAP,SKIPPED,ヘッダ右の追加アイコンが押される,前のステップが失敗したため未実行,,2026-08-13T04:44:03.292Z
TC-3412,P-F18-112,6,ASSERT_SCREEN_HAS,SKIPPED,英語の上限案内が表示される,前のステップが失敗したため未実行,,2026-08-13T04:44:03.292Z
TC-4001,P-F16-002,1,TAP,FAIL,歯車アイコンが押される,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-4001-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-4001-1-FAIL.txt,2026-08-13T04:44:22.093Z
TC-4001,P-F16-002,2,ASSERT_VISIBLE,SKIPPED,ヘッダーが Settings と表示されている,前のステップが失敗したため未実行,,2026-08-13T04:44:22.700Z
TC-4001,P-F16-002,3,SCROLL_TO,SKIPPED,アカウント連携セクションが安全域に入る,前のステップが失敗したため未実行,,2026-08-13T04:44:22.700Z
TC-4001,P-F16-002,4,ASSERT_VISIBLE,SKIPPED,見出しが Account Link と表示されている,前のステップが失敗したため未実行,,2026-08-13T04:44:22.700Z
TC-4001,P-F16-002,5,ASSERT_SCREEN_HAS,SKIPPED,説明文が英語で表示されている,前のステップが失敗したため未実行,,2026-08-13T04:44:22.700Z
TC-4005,P-F16-011,1,ASSERT_PREF,PASS,永続設定 @dev_subscription_override の値が true である,"""true""",,2026-08-13T04:44:39.780Z
TC-4005,P-F16-011,2,TAP,FAIL,歯車アイコンが押される,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-4005-2-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-4005-2-FAIL.txt,2026-08-13T04:44:42.735Z
TC-4005,P-F16-011,3,SCROLL_TO,SKIPPED,アカウント連携セクションが安全域に入る,前のステップが失敗したため未実行,,2026-08-13T04:44:43.340Z
TC-4005,P-F16-011,4,ASSERT_VISIBLE,SKIPPED,Proでも認証ボタンが表示されている,前のステップが失敗したため未実行,,2026-08-13T04:44:43.340Z
TC-4005,P-F16-011,5,ASSERT_SCREEN_LACKS,SKIPPED,「連携済」バッジが画面内に無い,前のステップが失敗したため未実行,,2026-08-13T04:44:43.340Z
TC-4101,P-F17-002,1,ASSERT_PREF,PASS,永続設定 @dev_subscription_override の値が true である,"""true""",,2026-08-13T04:45:00.860Z
TC-4101,P-F17-002,2,TAP,FAIL,歯車アイコンが押される,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-4101-2-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-4101-2-FAIL.txt,2026-08-13T04:45:03.540Z
TC-4101,P-F17-002,3,SCROLL_TO,SKIPPED,サブスクリプションカードが安全域に入る,前のステップが失敗したため未実行,,2026-08-13T04:45:04.146Z
TC-4101,P-F17-002,4,ASSERT_SCREEN_HAS,SKIPPED,カードに「Proプラン加入中」が表示されている,前のステップが失敗したため未実行,,2026-08-13T04:45:04.146Z
TC-4101,P-F17-002,5,ASSERT_SCREEN_LACKS,SKIPPED,カードに「Proにアップグレード」が表示されない,前のステップが失敗したため未実行,,2026-08-13T04:45:04.146Z
TC-4102,P-F17-003;P-F17-005,1,TAP,PASS,歯車アイコンが押される,"tap 1498,187 hold=60ms",,2026-08-13T04:45:21.657Z
TC-4102,P-F17-003;P-F17-005,2,ASSERT_SCREEN,PASS,設定画面が表示されている,SC-SETTINGS を確認,,2026-08-13T04:45:23.092Z
TC-4102,P-F17-003;P-F17-005,3,TAP,PASS,サブスクリプションカードが押される,"tap 1477,642 hold=60ms",,2026-08-13T04:45:24.717Z
TC-4102,P-F17-003;P-F17-005,4,WAIT_FOR,FAIL,Paywallの読み込みが終わり「購入を復元」が現れる,8000ms 以内に条件を満たしませんでした: waitfor label~=購入を復元&visible=true,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-4102-4-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-4102-4-FAIL.txt,2026-08-13T04:45:35.344Z
TC-4102,P-F17-003;P-F17-005,5,ASSERT_SCREEN,SKIPPED,Paywallが表示されている,前のステップが失敗したため未実行,,2026-08-13T04:45:35.950Z
TC-4102,P-F17-003;P-F17-005,6,ASSERT_VISIBLE,SKIPPED,見出し「Proプランの特典」が表示されている,前のステップが失敗したため未実行,,2026-08-13T04:45:35.950Z
TC-4102,P-F17-003;P-F17-005,7,ASSERT_SCREEN_HAS,SKIPPED,特典に「広告なし」が表示されている,前のステップが失敗したため未実行,,2026-08-13T04:45:35.950Z
TC-4102,P-F17-003;P-F17-005,8,ASSERT_ENABLED,SKIPPED,購入ボタンが操作可能である,前のステップが失敗したため未実行,,2026-08-13T04:45:35.950Z
TC-4102,P-F17-003;P-F17-005,9,ASSERT_ENABLED,SKIPPED,復元ボタンが操作可能である,前のステップが失敗したため未実行,,2026-08-13T04:45:35.950Z
TC-4108,P-F17-017,1,TAP,FAIL,歯車アイコンが押される,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-4108-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-4108-1-FAIL.txt,2026-08-13T04:45:45.516Z
TC-4108,P-F17-017,2,TAP,SKIPPED,サブスクリプションカードが押される,前のステップが失敗したため未実行,,2026-08-13T04:45:46.121Z
TC-4108,P-F17-017,3,WAIT_FOR,SKIPPED,Paywallの読み込みが終わる,前のステップが失敗したため未実行,,2026-08-13T04:45:46.121Z
TC-4108,P-F17-017,4,ASSERT_SCREEN,SKIPPED,Paywallが表示されている,前のステップが失敗したため未実行,,2026-08-13T04:45:46.121Z
TC-4108,P-F17-017,5,SCROLL_TO,SKIPPED,利用規約リンクが安全域に入る,前のステップが失敗したため未実行,,2026-08-13T04:45:46.121Z
TC-4108,P-F17-017,6,TAP,SKIPPED,利用規約リンクが押される,前のステップが失敗したため未実行,,2026-08-13T04:45:46.121Z
TC-4108,P-F17-017,7,ASSERT_SCREEN,SKIPPED,利用規約画面が表示されている,前のステップが失敗したため未実行,,2026-08-13T04:45:46.121Z
TC-4108,P-F17-017,8,ASSERT_SCREEN_LACKS,SKIPPED,Paywallの復元ボタンが画面内に無い,前のステップが失敗したため未実行,,2026-08-13T04:45:46.121Z
TC-4108,P-F17-017,9,TAP,SKIPPED,ヘッダー左端の戻るボタンが押される,前のステップが失敗したため未実行,,2026-08-13T04:45:46.121Z
TC-4108,P-F17-017,10,ASSERT_SCREEN,SKIPPED,Paywallへ戻っている,前のステップが失敗したため未実行,,2026-08-13T04:45:46.121Z
TC-4108,P-F17-017,11,ASSERT_VISIBLE,SKIPPED,Paywallの特典見出しが再び表示される,前のステップが失敗したため未実行,,2026-08-13T04:45:46.121Z
TC-4109,P-F17-018,1,TAP,PASS,歯車アイコンが押される,"tap 1498,187 hold=60ms",,2026-08-13T04:46:02.043Z
TC-4109,P-F17-018,2,TAP,PASS,サブスクリプションカードが押される,"tap 1477,642 hold=60ms",,2026-08-13T04:46:03.896Z
TC-4109,P-F17-018,3,WAIT_FOR,FAIL,Paywallの読み込みが終わる,8000ms 以内に条件を満たしませんでした: waitfor label~=購入を復元&visible=true,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-4109-3-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-4109-3-FAIL.txt,2026-08-13T04:46:14.679Z
TC-4109,P-F17-018,4,ASSERT_SCREEN,SKIPPED,Paywallが表示されている,前のステップが失敗したため未実行,,2026-08-13T04:46:15.285Z
TC-4109,P-F17-018,5,SCROLL_TO,SKIPPED,プライバシーポリシーリンクが安全域に入る,前のステップが失敗したため未実行,,2026-08-13T04:46:15.285Z
TC-4109,P-F17-018,6,TAP,SKIPPED,プライバシーポリシーリンクが押される,前のステップが失敗したため未実行,,2026-08-13T04:46:15.285Z
TC-4109,P-F17-018,7,ASSERT_SCREEN,SKIPPED,プライバシーポリシー画面が表示されている,前のステップが失敗したため未実行,,2026-08-13T04:46:15.285Z
TC-4109,P-F17-018,8,ASSERT_SCREEN_LACKS,SKIPPED,Paywallの復元ボタンが画面内に無い,前のステップが失敗したため未実行,,2026-08-13T04:46:15.285Z
TC-4109,P-F17-018,9,TAP,SKIPPED,ヘッダー左端の戻るボタンが押される,前のステップが失敗したため未実行,,2026-08-13T04:46:15.285Z
TC-4109,P-F17-018,10,ASSERT_SCREEN,SKIPPED,Paywallへ戻っている,前のステップが失敗したため未実行,,2026-08-13T04:46:15.285Z
TC-4110,P-F17-019,1,TAP,PASS,歯車アイコンが押される,"tap 1498,187 hold=60ms",,2026-08-13T04:46:30.824Z
TC-4110,P-F17-019,2,TAP,PASS,サブスクリプションカードが押される,"tap 1477,642 hold=60ms",,2026-08-13T04:46:32.522Z
TC-4110,P-F17-019,3,WAIT_FOR,FAIL,Paywallの読み込みが終わる,8000ms 以内に条件を満たしませんでした: waitfor label~=購入を復元&visible=true,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-4110-3-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-4110-3-FAIL.txt,2026-08-13T04:46:43.420Z
TC-4110,P-F17-019,4,ASSERT_SCREEN,SKIPPED,Paywallが表示されている,前のステップが失敗したため未実行,,2026-08-13T04:46:44.026Z
TC-4110,P-F17-019,5,TAP,SKIPPED,ヘッダー左端の閉じるボタンが押される,前のステップが失敗したため未実行,,2026-08-13T04:46:44.026Z
TC-4110,P-F17-019,6,ASSERT_SCREEN,SKIPPED,設定画面が表示されている,前のステップが失敗したため未実行,,2026-08-13T04:46:44.026Z
TC-4110,P-F17-019,7,ASSERT_SCREEN_LACKS,SKIPPED,Paywallの要素が画面内に無い,前のステップが失敗したため未実行,,2026-08-13T04:46:44.026Z
TC-4111,P-F17-006;P-F17-010,1,TAP,PASS,歯車アイコンが押される,"tap 1498,187 hold=60ms",,2026-08-13T04:47:00.282Z
TC-4111,P-F17-006;P-F17-010,2,TAP,PASS,サブスクリプションカードが押される,"tap 1477,642 hold=60ms",,2026-08-13T04:47:02.137Z
TC-4111,P-F17-006;P-F17-010,3,WAIT_FOR,FAIL,Paywallの読み込みが終わる,8000ms 以内に条件を満たしませんでした: waitfor label~=購入を復元&visible=true,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-4111-3-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-4111-3-FAIL.txt,2026-08-13T04:47:13.040Z
TC-4111,P-F17-006;P-F17-010,4,ASSERT_SCREEN,SKIPPED,Paywallが表示されている,前のステップが失敗したため未実行,,2026-08-13T04:47:13.646Z
TC-4111,P-F17-006;P-F17-010,5,ASSERT_SCREEN_LACKS,SKIPPED,年額の価格表示が画面内に無い,前のステップが失敗したため未実行,,2026-08-13T04:47:13.646Z
TC-4111,P-F17-006;P-F17-010,6,ASSERT_SCREEN_LACKS,SKIPPED,月額の価格表示が画面内に無い,前のステップが失敗したため未実行,,2026-08-13T04:47:13.646Z
TC-4111,P-F17-006;P-F17-010,7,ASSERT_VISIBLE,SKIPPED,購入ボタンは表示されている,前のステップが失敗したため未実行,,2026-08-13T04:47:13.647Z
TC-4111,P-F17-006;P-F17-010,8,ASSERT_VISIBLE,SKIPPED,利用規約リンクが表示されている,前のステップが失敗したため未実行,,2026-08-13T04:47:13.647Z
TC-4111,P-F17-006;P-F17-010,9,ASSERT_VISIBLE,SKIPPED,プライバシーポリシーリンクが表示されている,前のステップが失敗したため未実行,,2026-08-13T04:47:13.647Z
TC-4112,P-F17-011,1,TAP,PASS,歯車アイコンが押される,"tap 1498,187 hold=60ms",,2026-08-13T04:47:29.890Z
TC-4112,P-F17-011,2,TAP,PASS,サブスクリプションカードが押される,"tap 1477,642 hold=60ms",,2026-08-13T04:47:31.743Z
TC-4112,P-F17-011,3,WAIT_FOR,FAIL,Paywallの読み込みが終わる,8000ms 以内に条件を満たしませんでした: waitfor label~=購入を復元&visible=true,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-4112-3-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-4112-3-FAIL.txt,2026-08-13T04:47:42.596Z
TC-4112,P-F17-011,4,ASSERT_SCREEN,SKIPPED,Paywallが表示されている,前のステップが失敗したため未実行,,2026-08-13T04:47:43.202Z
TC-4112,P-F17-011,5,ASSERT_ENABLED,SKIPPED,購入ボタンが操作可能である,前のステップが失敗したため未実行,,2026-08-13T04:47:43.202Z
TC-4112,P-F17-011,6,TAP,SKIPPED,購入ボタンが押される,前のステップが失敗したため未実行,,2026-08-13T04:47:43.202Z
TC-4112,P-F17-011,7,ASSERT_SCREEN_HAS,SKIPPED,汎用エラーのメッセージが表示される,前のステップが失敗したため未実行,,2026-08-13T04:47:43.202Z
TC-4112,P-F17-011,8,TAP,SKIPPED,OKが押される,前のステップが失敗したため未実行,,2026-08-13T04:47:43.202Z
TC-4112,P-F17-011,9,ASSERT_VISIBLE,SKIPPED,Paywallに留まっている,前のステップが失敗したため未実行,,2026-08-13T04:47:43.202Z
TC-4113,P-F17-032,1,TAP,PASS,歯車アイコンが押される,"tap 1498,187 hold=60ms",,2026-08-13T04:47:59.394Z
TC-4113,P-F17-032,2,SCROLL_TO,PASS,サブスクリプションカードが安全域に入る,safe after 0 scroll(s),,2026-08-13T04:48:00.846Z
TC-4113,P-F17-032,3,TAP_REPEAT,PASS,カードが3回連続で押される,"tapped 3 times at 1477,642",,2026-08-13T04:48:02.834Z
TC-4113,P-F17-032,4,WAIT_FOR,FAIL,Paywallの読み込みが終わる,8000ms 以内に条件を満たしませんでした: waitfor label~=購入を復元&visible=true,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-4113-4-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-4113-4-FAIL.txt,2026-08-13T04:48:13.734Z
TC-4113,P-F17-032,5,ASSERT_SCREEN,SKIPPED,Paywallが表示されている,前のステップが失敗したため未実行,,2026-08-13T04:48:14.340Z
TC-4113,P-F17-032,6,ASSERT_COUNT,SKIPPED,復元ボタンが1件だけである,前のステップが失敗したため未実行,,2026-08-13T04:48:14.340Z
TC-4113,P-F17-032,7,TAP,SKIPPED,閉じるボタンが押される,前のステップが失敗したため未実行,,2026-08-13T04:48:14.340Z
TC-4113,P-F17-032,8,ASSERT_SCREEN,SKIPPED,1回閉じただけで設定画面へ戻る,前のステップが失敗したため未実行,,2026-08-13T04:48:14.340Z
TC-4114,P-F17-033,1,TAP,FAIL,歯車アイコンが押される,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-4114-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-4114-1-FAIL.txt,2026-08-13T04:48:32.965Z
TC-4114,P-F17-033,2,ASSERT_VISIBLE,SKIPPED,ヘッダーが Settings と表示されている,前のステップが失敗したため未実行,,2026-08-13T04:48:33.571Z
TC-4114,P-F17-033,3,TAP,SKIPPED,サブスクリプションカードが押される,前のステップが失敗したため未実行,,2026-08-13T04:48:33.571Z
TC-4114,P-F17-033,4,WAIT_FOR,SKIPPED,Paywallの読み込みが終わる,前のステップが失敗したため未実行,,2026-08-13T04:48:33.571Z
TC-4114,P-F17-033,5,ASSERT_VISIBLE,SKIPPED,見出しが Pro Features と表示されている,前のステップが失敗したため未実行,,2026-08-13T04:48:33.571Z
TC-4114,P-F17-033,6,ASSERT_VISIBLE,SKIPPED,購入ボタンが Upgrade to Pro と表示されている,前のステップが失敗したため未実行,,2026-08-13T04:48:33.571Z
TC-4114,P-F17-033,7,ASSERT_VISIBLE,SKIPPED,法的リンクが Terms of Use と表示されている,前のステップが失敗したため未実行,,2026-08-13T04:48:33.571Z
TC-4115,P-F17-034,1,TAP,FAIL,歯車アイコンが押される,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-4115-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-4115-1-FAIL.txt,2026-08-13T04:48:52.767Z
TC-4115,P-F17-034,2,SCROLL_TO,SKIPPED,サブスクリプションカードが安全域に入る,前のステップが失敗したため未実行,,2026-08-13T04:48:53.373Z
TC-4115,P-F17-034,3,TAP,SKIPPED,サブスクリプションカードが押される,前のステップが失敗したため未実行,,2026-08-13T04:48:53.373Z
TC-4115,P-F17-034,4,WAIT_FOR,SKIPPED,管理画面が表示される,前のステップが失敗したため未実行,,2026-08-13T04:48:53.373Z
TC-4115,P-F17-034,5,ASSERT_SCREEN_HAS,SKIPPED,状態カードが Pro Plan Active と表示されている,前のステップが失敗したため未実行,,2026-08-13T04:48:53.373Z
TC-4115,P-F17-034,6,SCROLL_TO,SKIPPED,解約方法の節が安全域に入る,前のステップが失敗したため未実行,,2026-08-13T04:48:53.373Z
TC-4115,P-F17-034,7,ASSERT_SCREEN_HAS,SKIPPED,iOS向けの解約手順が英語で表示されている,前のステップが失敗したため未実行,,2026-08-13T04:48:53.373Z
TC-4301,P-F19-002,1,ASSERT_PREF,PASS,永続設定 @dev_subscription_override の値が true である,"""true""",,2026-08-13T04:49:13.253Z
TC-4301,P-F19-002,2,ASSERT_SCREEN,FAIL,ホーム画面が表示されている,SC-HOME と判定できない: label=すべて が無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-4301-2-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-4301-2-FAIL.txt,2026-08-13T04:49:22.056Z
TC-4301,P-F19-002,3,WAIT,SKIPPED,Freeなら広告が出るだけの時間を待つ,前のステップが失敗したため未実行,,2026-08-13T04:49:22.661Z
TC-4301,P-F19-002,4,ASSERT_SCREEN_LACKS,SKIPPED,広告が画面内のどこにも無い,前のステップが失敗したため未実行,,2026-08-13T04:49:22.661Z
TC-4301,P-F19-002,5,ASSERT_SCREEN_HAS,SKIPPED,定型文一覧は表示されている,前のステップが失敗したため未実行,,2026-08-13T04:49:22.661Z
TC-4401,P-F20-002,1,TAP,FAIL,歯車アイコンが押される,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-4401-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-4401-1-FAIL.txt,2026-08-13T04:49:42.571Z
TC-4401,P-F20-002,2,ASSERT_VISIBLE,SKIPPED,ヘッダーが Settings と表示されている,前のステップが失敗したため未実行,,2026-08-13T04:49:43.174Z
TC-4401,P-F20-002,3,ASSERT_VISIBLE,SKIPPED,項目が Profiles と表示されている,前のステップが失敗したため未実行,,2026-08-13T04:49:43.174Z
TC-4401,P-F20-002,4,ASSERT_VISIBLE,SKIPPED,項目が Custom Variables と表示されている,前のステップが失敗したため未実行,,2026-08-13T04:49:43.174Z
TC-4401,P-F20-002,5,ASSERT_VISIBLE,SKIPPED,項目が System Variables と表示されている,前のステップが失敗したため未実行,,2026-08-13T04:49:43.174Z
TC-4401,P-F20-002,6,ASSERT_VISIBLE,SKIPPED,項目が Categories と表示されている,前のステップが失敗したため未実行,,2026-08-13T04:49:43.174Z
TC-4401,P-F20-002,7,ASSERT_VISIBLE,SKIPPED,項目が Keyboard Setup と表示されている,前のステップが失敗したため未実行,,2026-08-13T04:49:43.174Z
TC-4401,P-F20-002,8,ASSERT_VISIBLE,SKIPPED,項目が Terms of Use と表示されている,前のステップが失敗したため未実行,,2026-08-13T04:49:43.174Z
TC-4401,P-F20-002,9,ASSERT_VISIBLE,SKIPPED,項目が Privacy Policy と表示されている,前のステップが失敗したため未実行,,2026-08-13T04:49:43.174Z
TC-4401,P-F20-002,10,ASSERT_SCREEN_LACKS,SKIPPED,日本語の項目名が画面内に無い,前のステップが失敗したため未実行,,2026-08-13T04:49:43.174Z
TC-4402,P-F20-003,1,TAP,FAIL,歯車アイコンが押される,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-4402-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-4402-1-FAIL.txt,2026-08-13T04:50:01.840Z
TC-4402,P-F20-003,2,SCROLL_TO,SKIPPED,アカウント連携セクションが安全域に入る,前のステップが失敗したため未実行,,2026-08-13T04:50:02.446Z
TC-4402,P-F20-003,3,ASSERT_VISIBLE,SKIPPED,Appleボタンが日本語のまま表示されている,前のステップが失敗したため未実行,,2026-08-13T04:50:02.446Z
TC-4402,P-F20-003,4,ASSERT_VISIBLE,SKIPPED,Googleボタンが日本語のまま表示されている,前のステップが失敗したため未実行,,2026-08-13T04:50:02.446Z
TC-4406,P-F20-004,1,TAP,FAIL,歯車アイコンが押される,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-4406-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-4406-1-FAIL.txt,2026-08-13T04:50:21.656Z
TC-4406,P-F20-004,2,TAP,SKIPPED,項目 Terms of Use が押される,前のステップが失敗したため未実行,,2026-08-13T04:50:22.261Z
TC-4406,P-F20-004,3,ASSERT_VISIBLE,SKIPPED,ヘッダーが Terms of Use と表示されている,前のステップが失敗したため未実行,,2026-08-13T04:50:22.261Z
TC-4406,P-F20-004,4,ASSERT_SCREEN_LACKS,SKIPPED,設定画面の他項目が残っていない,前のステップが失敗したため未実行,,2026-08-13T04:50:22.261Z
TC-4500,P-F21-001;P-F21-005,1,TAP,PASS,歯車アイコンが押される,"tap 1498,187 hold=60ms",,2026-08-13T04:50:39.290Z
TC-4500,P-F21-001;P-F21-005,2,ASSERT_SCREEN,PASS,設定画面が表示されている,SC-SETTINGS を確認,,2026-08-13T04:50:40.739Z
TC-4500,P-F21-001;P-F21-005,3,TAP,PASS,項目「利用規約」が押される,"tap 1477,496 hold=60ms",,2026-08-13T04:50:42.568Z
TC-4500,P-F21-001;P-F21-005,4,ASSERT_SCREEN,PASS,利用規約画面が表示されている,SC-WEBVIEW-TERMS を確認,,2026-08-13T04:50:43.792Z
TC-4500,P-F21-001;P-F21-005,5,ASSERT_SCREEN_LACKS,PASS,設定画面の他項目が画面内に無い,無い,,2026-08-13T04:50:45.073Z
TC-4500,P-F21-001;P-F21-005,6,SHOT,PASS,利用規約画面のスクリーンショットを保存する,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-4500-6-terms.png,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-4500-6-terms.png,2026-08-13T04:50:46.123Z
TC-4500,P-F21-001;P-F21-005,7,TAP,PASS,ヘッダー左端の戻るボタンが押される,"tap 1332,179 hold=60ms",,2026-08-13T04:50:47.708Z
