TestID,PatternID,Category,FeatureID,ScreenID,TestPurpose,Precondition,InitialRoute,InitialState,TestData,StepNo,Action,Target,Input,ExpectedResult,ExpectedRoute,PostCondition,Evidence,Cleanup,Priority,Source
TC-1203,P-F10-005,権限,F-10,SC-SNIPPET-EDIT,無効なプロファイルがプレビューの候補に表示されないこと,fixture=over-limit; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,プロファイル5件のうち C社用 / D社用 が valid=0。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,over-limit.sql,7,ASSERT_SCREEN_LACKS,,C社用,画面内のどこにも C社用 が無い,SC-SNIPPET-EDIT,無効は候補外,none,none,P1,FunctionalSpec §8.10
TC-1203,P-F10-005,権限,F-10,SC-SNIPPET-EDIT,無効なプロファイルがプレビューの候補に表示されないこと,fixture=over-limit; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,プロファイル5件のうち C社用 / D社用 が valid=0。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,over-limit.sql,8,ASSERT_SCREEN_LACKS,,D社用,画面内のどこにも D社用 が無い,SC-SNIPPET-EDIT,無効は候補外,chips,none,P1,FunctionalSpec §8.10
TC-1204,P-F10-006,状態遷移,F-10,SC-SNIPPET-EDIT,プレビューのプロファイルチップを切り替えると展開結果が変わること,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,タイトル昇順で1番目が「あいさつ」。チップの初期選択は先頭のMain。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,1,TAP,label~=のその他の操作&visible=true[0],,先頭の定型文カードの「・・・」のタップでメニューが開く,SC-HOME,メニュー表示中,none,none,P1,FunctionalSpec §8.10
TC-1204,P-F10-006,状態遷移,F-10,SC-SNIPPET-EDIT,プレビューのプロファイルチップを切り替えると展開結果が変わること,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,タイトル昇順で1番目が「あいさつ」。チップの初期選択は先頭のMain。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,2,TAP,label=編集,,定型文編集画面が開く,SC-SNIPPET-EDIT,編集画面表示中,none,none,P1,FunctionalSpec §8.10
TC-1204,P-F10-006,状態遷移,F-10,SC-SNIPPET-EDIT,プレビューのプロファイルチップを切り替えると展開結果が変わること,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,タイトル昇順で1番目が「あいさつ」。チップの初期選択は先頭のMain。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,3,WAIT,,1000,プレビューの生成を待つ,SC-SNIPPET-EDIT,プレビュー生成済み,none,none,P1,FunctionalSpec §8.10
TC-1204,P-F10-006,状態遷移,F-10,SC-SNIPPET-EDIT,プレビューのプロファイルチップを切り替えると展開結果が変わること,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,タイトル昇順で1番目が「あいさつ」。チップの初期選択は先頭のMain。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,4,ASSERT_SCREEN_HAS,,株式会社サンプル,Main選択時のプレビューに 株式会社サンプル が表示される,SC-SNIPPET-EDIT,Main基準の展開,none,none,P1,FunctionalSpec §8.10
TC-1204,P-F10-006,状態遷移,F-10,SC-SNIPPET-EDIT,プレビューのプロファイルチップを切り替えると展開結果が変わること,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,タイトル昇順で1番目が「あいさつ」。チップの初期選択は先頭のMain。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,5,TAP,label~=A社用,,プロファイルチップA社用が選択される,SC-SNIPPET-EDIT,選択=A社用,none,none,P1,FunctionalSpec §8.10
TC-1204,P-F10-006,状態遷移,F-10,SC-SNIPPET-EDIT,プレビューのプロファイルチップを切り替えると展開結果が変わること,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,タイトル昇順で1番目が「あいさつ」。チップの初期選択は先頭のMain。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,6,WAIT,,1000,プレビューの再生成を待つ,SC-SNIPPET-EDIT,再生成済み,none,none,P1,FunctionalSpec §8.10
TC-1204,P-F10-006,状態遷移,F-10,SC-SNIPPET-EDIT,プレビューのプロファイルチップを切り替えると展開結果が変わること,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,タイトル昇順で1番目が「あいさつ」。チップの初期選択は先頭のMain。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,7,ASSERT_SCREEN_HAS,,株式会社エー,A社用選択時のプレビューに 株式会社エー が表示される,SC-SNIPPET-EDIT,A社用基準の展開,none,none,P1,FunctionalSpec §8.10
TC-1204,P-F10-006,状態遷移,F-10,SC-SNIPPET-EDIT,プレビューのプロファイルチップを切り替えると展開結果が変わること,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,タイトル昇順で1番目が「あいさつ」。チップの初期選択は先頭のMain。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,8,ASSERT_SCREEN_LACKS,,株式会社サンプル,画面内のどこにも 株式会社サンプル が無い,SC-SNIPPET-EDIT,切替が反映済み,preview,none,P1,FunctionalSpec §8.10
TC-1205,P-F10-007,境界値,F-10,SC-SNIPPET-CREATE,本文が空のときプレビューのコピーボタンが操作不能であること,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,新規作成画面はタイトル・本文とも未入力で開く。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,1,TAP,label=\uF105,,定型文作成画面が開く,SC-SNIPPET-CREATE,作成画面表示中,none,none,P1,FunctionalSpec §8.10
TC-1205,P-F10-007,境界値,F-10,SC-SNIPPET-CREATE,本文が空のときプレビューのコピーボタンが操作不能であること,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,新規作成画面はタイトル・本文とも未入力で開く。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,2,ASSERT_SCREEN,SC-SNIPPET-CREATE,,定型文作成画面が表示されている,SC-SNIPPET-CREATE,作成画面表示中,none,none,P1,FunctionalSpec §8.10
TC-1205,P-F10-007,境界値,F-10,SC-SNIPPET-CREATE,本文が空のときプレビューのコピーボタンが操作不能であること,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,新規作成画面はタイトル・本文とも未入力で開く。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,3,WAIT,,1000,プレビューの初期化を待つ,SC-SNIPPET-CREATE,初期化済み,none,none,P1,FunctionalSpec §8.10
TC-1205,P-F10-007,境界値,F-10,SC-SNIPPET-CREATE,本文が空のときプレビューのコピーボタンが操作不能であること,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,新規作成画面はタイトル・本文とも未入力で開く。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,4,ASSERT_DISABLED,role=AXGenericElement&label~=コピー,,プレビューのコピーボタンが操作不能である,SC-SNIPPET-CREATE,コピー不可,disabled,none,P1,FunctionalSpec §8.10
TC-1205,P-F10-007,境界値,F-10,SC-SNIPPET-CREATE,本文が空のときプレビューのコピーボタンが操作不能であること,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,新規作成画面はタイトル・本文とも未入力で開く。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,5,TAP,label=\uF24A,,作成画面が閉じてホームへ戻る,SC-HOME,ホーム表示中,none,none,P1,FunctionalSpec §8.10
TC-1205,P-F10-007,境界値,F-10,SC-SNIPPET-CREATE,本文が空のときプレビューのコピーボタンが操作不能であること,fixture=baseline; plan=free; sort=title; locale=ja; clipboard=CLIP-INIT,SC-HOME,新規作成画面はタイトル・本文とも未入力で開く。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql,6,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P1,FunctionalSpec §8.10
TC-1206,P-F10-008;P-F10-009;P-F10-011,正常系,F-10,SC-SNIPPET-EDIT,同時コピーONのときプレビューにタイトルが表示され タイトル+改行+本文 がコピーされること,fixture=sysvars; plan=free; sort=updated; locale=ja; clipboard=CLIP-INIT,SC-HOME,更新日時降順で2番目が「F {{today}}の記録」（copyWithTitle=1）。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,sysvars.sql,1,ASSERT_CLIPBOARD,,CLIP-INIT,クリップボードの初期値が CLIP-INIT である,SC-HOME,初期値を確認済み,none,none,P1,FunctionalSpec §8.10
TC-1206,P-F10-008;P-F10-009;P-F10-011,正常系,F-10,SC-SNIPPET-EDIT,同時コピーONのときプレビューにタイトルが表示され タイトル+改行+本文 がコピーされること,fixture=sysvars; plan=free; sort=updated; locale=ja; clipboard=CLIP-INIT,SC-HOME,更新日時降順で2番目が「F {{today}}の記録」（copyWithTitle=1）。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,sysvars.sql,2,TAP,label~=のその他の操作&visible=true[1],,2番目の定型文カードの「・・・」のタップでメニューが開く,SC-HOME,メニュー表示中,none,none,P1,FunctionalSpec §8.10
TC-1206,P-F10-008;P-F10-009;P-F10-011,正常系,F-10,SC-SNIPPET-EDIT,同時コピーONのときプレビューにタイトルが表示され タイトル+改行+本文 がコピーされること,fixture=sysvars; plan=free; sort=updated; locale=ja; clipboard=CLIP-INIT,SC-HOME,更新日時降順で2番目が「F {{today}}の記録」（copyWithTitle=1）。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,sysvars.sql,3,TAP,label=編集,,2番目のカードの編集画面が開く,SC-SNIPPET-EDIT,編集画面表示中,none,none,P1,FunctionalSpec §8.10
TC-1206,P-F10-008;P-F10-009;P-F10-011,正常系,F-10,SC-SNIPPET-EDIT,同時コピーONのときプレビューにタイトルが表示され タイトル+改行+本文 がコピーされること,fixture=sysvars; plan=free; sort=updated; locale=ja; clipboard=CLIP-INIT,SC-HOME,更新日時降順で2番目が「F {{today}}の記録」（copyWithTitle=1）。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,sysvars.sql,4,ASSERT_SCREEN,SC-SNIPPET-EDIT,,定型文編集画面が表示されている,SC-SNIPPET-EDIT,編集画面表示中,none,none,P1,FunctionalSpec §8.10
TC-1206,P-F10-008;P-F10-009;P-F10-011,正常系,F-10,SC-SNIPPET-EDIT,同時コピーONのときプレビューにタイトルが表示され タイトル+改行+本文 がコピーされること,fixture=sysvars; plan=free; sort=updated; locale=ja; clipboard=CLIP-INIT,SC-HOME,更新日時降順で2番目が「F {{today}}の記録」（copyWithTitle=1）。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,sysvars.sql,5,WAIT,,1000,プレビューの生成を待つ,SC-SNIPPET-EDIT,プレビュー生成済み,none,none,P1,FunctionalSpec §8.10
