TestID,PatternID,Category,FeatureID,ScreenID,TestPurpose,Precondition,InitialRoute,InitialState,TestData,StepNo,Action,Target,Input,ExpectedResult,ExpectedRoute,PostCondition,Evidence,Cleanup,Priority,Source
TC-3312,P-F18-012,境界値,F-18,SC-HOME,Free上限ちょうどのfixtureでプロファイルが全件有効であること,fixture=free-limit; plan=free; sort=created; locale=ja,SC-HOME,free-limit・Free,free-limit.sql,2,ASSERT_DB,select count(*) from profiles where valid=1,3,valid=1のプロファイルが3件である,SC-HOME,再計算結果が確定している,none,none,P1,FunctionalSpec §8.18; Database
TC-3312,P-F18-012,境界値,F-18,SC-HOME,Free上限ちょうどのfixtureでプロファイルが全件有効であること,fixture=free-limit; plan=free; sort=created; locale=ja,SC-HOME,free-limit・Free,free-limit.sql,3,ASSERT_DB,select count(*) from profiles where valid=0,0,valid=0のプロファイルが0件である,SC-HOME,再計算結果が確定している,none,none,P1,FunctionalSpec §8.18; Database
TC-3313,P-F18-013,境界値,F-18,SC-HOME,プロファイルがFree上限を超えたとき超過分だけが無効になること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,over-limit・Free,over-limit.sql,1,WAIT,,2000,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,SC-HOME,再計算完了,none,none,P1,FunctionalSpec §8.18; Database
TC-3313,P-F18-013,境界値,F-18,SC-HOME,プロファイルがFree上限を超えたとき超過分だけが無効になること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,over-limit・Free,over-limit.sql,2,ASSERT_DB,select count(*) from profiles where valid=1,3,valid=1のプロファイルが3件である,SC-HOME,再計算結果が確定している,none,none,P1,FunctionalSpec §8.18; Database
TC-3313,P-F18-013,境界値,F-18,SC-HOME,プロファイルがFree上限を超えたとき超過分だけが無効になること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,over-limit・Free,over-limit.sql,3,ASSERT_DB,select count(*) from profiles where valid=0,2,valid=0のプロファイルが2件である,SC-HOME,再計算結果が確定している,none,none,P1,FunctionalSpec §8.18; Database
TC-3313,P-F18-013,境界値,F-18,SC-HOME,プロファイルがFree上限を超えたとき超過分だけが無効になること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,over-limit・Free,over-limit.sql,4,ASSERT_DB,select count(*) from profiles,5,プロファイルの総数が5件である,SC-HOME,再計算結果が確定している,none,none,P1,FunctionalSpec §8.18; Database
TC-3314,P-F18-014,境界値,F-18,SC-HOME,Freeで有効になるプロファイルが標準優先かつ表示順の先頭3件であること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,over-limit・Free,over-limit.sql,1,WAIT,,2000,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,SC-HOME,再計算完了,none,none,P1,FunctionalSpec §8.18 §13.2; SourceCode ProfileMapper.SET_VALID_BY_LIMIT
TC-3314,P-F18-014,境界値,F-18,SC-HOME,Freeで有効になるプロファイルが標準優先かつ表示順の先頭3件であること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,over-limit・Free,over-limit.sql,2,ASSERT_DB,"select group_concat(name) from (select name from profiles where valid=1 order by isDefault desc, sortOrder asc)","Main,A社用,B社用","有効なプロファイルが標準優先・表示順で Main,A社用,B社用 である",SC-HOME,再計算結果が確定している,none,none,P1,FunctionalSpec §8.18 §13.2; SourceCode ProfileMapper.SET_VALID_BY_LIMIT
TC-3315,P-F18-015,境界値,F-18,SC-HOME,Freeで無効になるプロファイルが表示順の末尾2件であること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,over-limit・Free,over-limit.sql,1,WAIT,,2000,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,SC-HOME,再計算完了,none,none,P1,FunctionalSpec §8.18 §13.2; SourceCode ProfileMapper.SET_VALID_BY_LIMIT
TC-3315,P-F18-015,境界値,F-18,SC-HOME,Freeで無効になるプロファイルが表示順の末尾2件であること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,over-limit・Free,over-limit.sql,2,ASSERT_DB,select group_concat(name) from (select name from profiles where valid=0 order by sortOrder asc),"C社用,D社用","無効なプロファイルが表示順で C社用,D社用 である",SC-HOME,再計算結果が確定している,none,none,P1,FunctionalSpec §8.18 §13.2; SourceCode ProfileMapper.SET_VALID_BY_LIMIT
TC-3320,P-F18-020,境界値,F-18,SC-HOME,カスタム変数が上限未満のとき全件が有効のままであること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,baseline・Free,baseline.sql,1,WAIT,,2000,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,SC-HOME,再計算完了,none,none,P1,FunctionalSpec §8.18; Database
TC-3320,P-F18-020,境界値,F-18,SC-HOME,カスタム変数が上限未満のとき全件が有効のままであること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,baseline・Free,baseline.sql,2,ASSERT_DB,select count(*) from variables where type='custom' and valid=1,3,valid=1のカスタム変数が3件である,SC-HOME,再計算結果が確定している,none,none,P1,FunctionalSpec §8.18; Database
TC-3320,P-F18-020,境界値,F-18,SC-HOME,カスタム変数が上限未満のとき全件が有効のままであること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,baseline・Free,baseline.sql,3,ASSERT_DB,select count(*) from variables where type='custom' and valid=0,0,valid=0のカスタム変数が0件である,SC-HOME,再計算結果が確定している,none,none,P1,FunctionalSpec §8.18; Database
TC-3321,P-F18-021,境界値,F-18,SC-HOME,カスタム変数がFree上限ちょうどのとき全件が有効であること,fixture=free-limit; plan=free; sort=created; locale=ja,SC-HOME,free-limit・Free,free-limit.sql,1,WAIT,,2000,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,SC-HOME,再計算完了,none,none,P1,FunctionalSpec §8.18; Database
TC-3321,P-F18-021,境界値,F-18,SC-HOME,カスタム変数がFree上限ちょうどのとき全件が有効であること,fixture=free-limit; plan=free; sort=created; locale=ja,SC-HOME,free-limit・Free,free-limit.sql,2,ASSERT_DB,select count(*) from variables where type='custom' and valid=1,5,valid=1のカスタム変数が5件である,SC-HOME,再計算結果が確定している,none,none,P1,FunctionalSpec §8.18; Database
TC-3321,P-F18-021,境界値,F-18,SC-HOME,カスタム変数がFree上限ちょうどのとき全件が有効であること,fixture=free-limit; plan=free; sort=created; locale=ja,SC-HOME,free-limit・Free,free-limit.sql,3,ASSERT_DB,select count(*) from variables where type='custom' and valid=0,0,valid=0のカスタム変数が0件である,SC-HOME,再計算結果が確定している,none,none,P1,FunctionalSpec §8.18; Database
TC-3321,P-F18-021,境界値,F-18,SC-HOME,カスタム変数がFree上限ちょうどのとき全件が有効であること,fixture=free-limit; plan=free; sort=created; locale=ja,SC-HOME,free-limit・Free,free-limit.sql,4,ASSERT_DB,select count(*) from variables where type='custom',5,カスタム変数の総数が5件である,SC-HOME,再計算結果が確定している,none,none,P1,FunctionalSpec §8.18; Database
TC-3322,P-F18-022,境界値,F-18,SC-HOME,カスタム変数がFree上限を超えたとき超過分だけが無効になること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,over-limit・Free,over-limit.sql,1,WAIT,,2000,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,SC-HOME,再計算完了,none,none,P1,FunctionalSpec §8.18; Database
TC-3322,P-F18-022,境界値,F-18,SC-HOME,カスタム変数がFree上限を超えたとき超過分だけが無効になること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,over-limit・Free,over-limit.sql,2,ASSERT_DB,select count(*) from variables where type='custom' and valid=1,5,valid=1のカスタム変数が5件である,SC-HOME,再計算結果が確定している,none,none,P1,FunctionalSpec §8.18; Database
TC-3322,P-F18-022,境界値,F-18,SC-HOME,カスタム変数がFree上限を超えたとき超過分だけが無効になること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,over-limit・Free,over-limit.sql,3,ASSERT_DB,select count(*) from variables where type='custom' and valid=0,3,valid=0のカスタム変数が3件である,SC-HOME,再計算結果が確定している,none,none,P1,FunctionalSpec §8.18; Database
TC-3322,P-F18-022,境界値,F-18,SC-HOME,カスタム変数がFree上限を超えたとき超過分だけが無効になること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,over-limit・Free,over-limit.sql,4,ASSERT_DB,select count(*) from variables where type='custom',8,カスタム変数の総数が8件である,SC-HOME,再計算結果が確定している,none,none,P1,FunctionalSpec §8.18; Database
TC-3323,P-F18-023,境界値,F-18,SC-HOME,Freeで有効になるカスタム変数が表示順の先頭5件であること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,over-limit・Free,over-limit.sql,1,WAIT,,2000,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,SC-HOME,再計算完了,none,none,P1,FunctionalSpec §8.18 §13.2; SourceCode VariableMapper.SET_VALID_BY_LIMIT
TC-3323,P-F18-023,境界値,F-18,SC-HOME,Freeで有効になるカスタム変数が表示順の先頭5件であること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,over-limit・Free,over-limit.sql,2,ASSERT_DB,select group_concat(name) from (select name from variables where type='custom' and valid=1 order by sortOrder asc),"var_one,var_two,var_three,var_four,var_five","有効なカスタム変数が表示順で var_one,var_two,var_three,var_four,var_five である",SC-HOME,再計算結果が確定している,none,none,P1,FunctionalSpec §8.18 §13.2; SourceCode VariableMapper.SET_VALID_BY_LIMIT
TC-3324,P-F18-024,境界値,F-18,SC-HOME,Freeで無効になるカスタム変数が表示順の末尾3件であること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,over-limit・Free,over-limit.sql,1,WAIT,,2000,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,SC-HOME,再計算完了,none,none,P1,FunctionalSpec §8.18 §13.2; SourceCode VariableMapper.SET_VALID_BY_LIMIT
TC-3324,P-F18-024,境界値,F-18,SC-HOME,Freeで無効になるカスタム変数が表示順の末尾3件であること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,over-limit・Free,over-limit.sql,2,ASSERT_DB,select group_concat(name) from (select name from variables where type='custom' and valid=0 order by sortOrder asc),"var_six,var_seven,var_eight","無効なカスタム変数が表示順で var_six,var_seven,var_eight である",SC-HOME,再計算結果が確定している,none,none,P1,FunctionalSpec §8.18 §13.2; SourceCode VariableMapper.SET_VALID_BY_LIMIT
TC-3330,P-F18-030,権限,F-18,SC-HOME,Proで起動するとプロファイルが全件有効になること,fixture=over-limit; plan=pro; sort=created; locale=ja,SC-HOME,over-limit・Pro,over-limit.sql,1,WAIT,,2000,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,SC-HOME,再計算完了,none,plan=free,P1,FunctionalSpec §8.18; Database
TC-3330,P-F18-030,権限,F-18,SC-HOME,Proで起動するとプロファイルが全件有効になること,fixture=over-limit; plan=pro; sort=created; locale=ja,SC-HOME,over-limit・Pro,over-limit.sql,2,ASSERT_DB,select count(*) from profiles where valid=1,5,valid=1のプロファイルが5件である,SC-HOME,再計算結果が確定している,none,plan=free,P1,FunctionalSpec §8.18; Database
TC-3330,P-F18-030,権限,F-18,SC-HOME,Proで起動するとプロファイルが全件有効になること,fixture=over-limit; plan=pro; sort=created; locale=ja,SC-HOME,over-limit・Pro,over-limit.sql,3,ASSERT_DB,select count(*) from profiles where valid=0,0,valid=0のプロファイルが0件である,SC-HOME,再計算結果が確定している,none,plan=free,P1,FunctionalSpec §8.18; Database
TC-3330,P-F18-030,権限,F-18,SC-HOME,Proで起動するとプロファイルが全件有効になること,fixture=over-limit; plan=pro; sort=created; locale=ja,SC-HOME,over-limit・Pro,over-limit.sql,4,ASSERT_DB,"select group_concat(name) from (select name from profiles where valid=1 order by isDefault desc, sortOrder asc)","Main,A社用,B社用,C社用,D社用","有効なプロファイルが Main,A社用,B社用,C社用,D社用 の5件である",SC-HOME,再計算結果が確定している,none,plan=free,P1,FunctionalSpec §8.18; Database
TC-3331,P-F18-031,権限,F-18,SC-HOME,Proで起動するとカスタム変数が全件有効になること,fixture=over-limit; plan=pro; sort=created; locale=ja,SC-HOME,over-limit・Pro,over-limit.sql,1,WAIT,,2000,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,SC-HOME,再計算完了,none,plan=free,P1,FunctionalSpec §8.18; Database
TC-3331,P-F18-031,権限,F-18,SC-HOME,Proで起動するとカスタム変数が全件有効になること,fixture=over-limit; plan=pro; sort=created; locale=ja,SC-HOME,over-limit・Pro,over-limit.sql,2,ASSERT_DB,select count(*) from variables where type='custom' and valid=1,8,valid=1のカスタム変数が8件である,SC-HOME,再計算結果が確定している,none,plan=free,P1,FunctionalSpec §8.18; Database
TC-3331,P-F18-031,権限,F-18,SC-HOME,Proで起動するとカスタム変数が全件有効になること,fixture=over-limit; plan=pro; sort=created; locale=ja,SC-HOME,over-limit・Pro,over-limit.sql,3,ASSERT_DB,select count(*) from variables where type='custom' and valid=0,0,valid=0のカスタム変数が0件である,SC-HOME,再計算結果が確定している,none,plan=free,P1,FunctionalSpec §8.18; Database
TC-3334,P-F18-034,権限,F-18,SC-HOME,Free上限ちょうどのデータをProで起動しても有効状態が変わらないこと,fixture=free-limit; plan=pro; sort=created; locale=ja,SC-HOME,free-limit・Pro,free-limit.sql,1,WAIT,,2000,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,SC-HOME,再計算完了,none,plan=free,P2,FunctionalSpec §8.18; Database
TC-3334,P-F18-034,権限,F-18,SC-HOME,Free上限ちょうどのデータをProで起動しても有効状態が変わらないこと,fixture=free-limit; plan=pro; sort=created; locale=ja,SC-HOME,free-limit・Pro,free-limit.sql,2,ASSERT_DB,select count(*) from profiles where valid=1,3,valid=1のプロファイルが3件である,SC-HOME,再計算結果が確定している,none,plan=free,P2,FunctionalSpec §8.18; Database
TC-3334,P-F18-034,権限,F-18,SC-HOME,Free上限ちょうどのデータをProで起動しても有効状態が変わらないこと,fixture=free-limit; plan=pro; sort=created; locale=ja,SC-HOME,free-limit・Pro,free-limit.sql,3,ASSERT_DB,select count(*) from variables where type='custom' and valid=1,5,valid=1のカスタム変数が5件である,SC-HOME,再計算結果が確定している,none,plan=free,P2,FunctionalSpec §8.18; Database
TC-3334,P-F18-034,権限,F-18,SC-HOME,Free上限ちょうどのデータをProで起動しても有効状態が変わらないこと,fixture=free-limit; plan=pro; sort=created; locale=ja,SC-HOME,free-limit・Pro,free-limit.sql,4,ASSERT_DB,select count(*) from profiles where valid=0,0,valid=0のプロファイルが0件である,SC-HOME,再計算結果が確定している,none,plan=free,P2,FunctionalSpec §8.18; Database
