TestID,PatternID,Category,FeatureID,ScreenID,TestPurpose,Precondition,InitialRoute,InitialState,TestData,StepNo,Action,Target,Input,ExpectedResult,ExpectedRoute,PostCondition,Evidence,Cleanup,Priority,Source
TC-0037,P-F02-037,状態遷移,F-02,SC-SNIPPET-EDIT,ホームから開いた編集画面の保存でホームへ戻り一覧が更新されること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,3,PASTE_RAW,,改,入力欄の末尾へ 改 が入力される,SC-SNIPPET-TITLE-INPUT,入力済み,none,none,P1,RouteDefinition;SourceCode
TC-0037,P-F02-037,状態遷移,F-02,SC-SNIPPET-EDIT,ホームから開いた編集画面の保存でホームへ戻り一覧が更新されること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,4,TAP,label=完了,,完了ボタンのタップが受け付けられる,SC-SNIPPET-EDIT,タイトルが反映,none,none,P1,RouteDefinition;SourceCode
TC-0037,P-F02-037,状態遷移,F-02,SC-SNIPPET-EDIT,ホームから開いた編集画面の保存でホームへ戻り一覧が更新されること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,5,TAP,label=保存,,保存ボタンのタップが受け付けられる,SC-HOME,保存が実行される,none,none,P1,RouteDefinition;SourceCode
TC-0037,P-F02-037,状態遷移,F-02,SC-SNIPPET-EDIT,ホームから開いた編集画面の保存でホームへ戻り一覧が更新されること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,6,ASSERT_SCREEN,SC-HOME,,ホーム画面へ戻る,SC-HOME,ホーム表示中,none,none,P1,RouteDefinition;SourceCode
TC-0037,P-F02-037,状態遷移,F-02,SC-SNIPPET-EDIT,ホームから開いた編集画面の保存でホームへ戻り一覧が更新されること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,7,ASSERT_DB,select title from snippets where id='sn_only';,唯一の定型文改,タイトルが更新されている,SC-HOME,DB更新,none,none,P1,RouteDefinition;SourceCode
TC-0037,P-F02-037,状態遷移,F-02,SC-SNIPPET-EDIT,ホームから開いた編集画面の保存でホームへ戻り一覧が更新されること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,8,ASSERT_SCREEN_HAS,,唯一の定型文改,一覧のタイトルが更新後の値になる,SC-HOME,一覧反映,none,fixture=single,P1,RouteDefinition;SourceCode
TC-0038,P-F02-038,状態遷移,F-02,SC-SNIPPET-EDIT,検索画面から開いた編集画面の保存で検索画面へ戻ること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,1,TAP,label=\uF563,,ホームの検索アイコンのタップが受け付けられる,SC-SEARCH,検索画面へ遷移,none,none,P2,RouteDefinition;SourceCode
TC-0038,P-F02-038,状態遷移,F-02,SC-SNIPPET-EDIT,検索画面から開いた編集画面の保存で検索画面へ戻ること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,2,ASSERT_SCREEN,SC-SEARCH,,検索画面が表示される,SC-SEARCH,検索画面表示中,none,none,P2,RouteDefinition;SourceCode
TC-0038,P-F02-038,状態遷移,F-02,SC-SNIPPET-EDIT,検索画面から開いた編集画面の保存で検索画面へ戻ること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,3,TAP,label=\uF293&visible=true[0],,検索結果カードの編集アイコンのタップが受け付けられる,SC-SNIPPET-EDIT,編集画面へ遷移,none,none,P2,RouteDefinition;SourceCode
TC-0038,P-F02-038,状態遷移,F-02,SC-SNIPPET-EDIT,検索画面から開いた編集画面の保存で検索画面へ戻ること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,4,ASSERT_SCREEN,SC-SNIPPET-EDIT,,定型文編集画面が表示される,SC-SNIPPET-EDIT,編集フォーム表示中,none,none,P2,RouteDefinition;SourceCode
TC-0038,P-F02-038,状態遷移,F-02,SC-SNIPPET-EDIT,検索画面から開いた編集画面の保存で検索画面へ戻ること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,5,TAP,label~=唯一の定型文,,タイトル欄のタップが受け付けられる,SC-SNIPPET-TITLE-INPUT,タイトル入力画面へ遷移,none,none,P2,RouteDefinition;SourceCode
TC-0038,P-F02-038,状態遷移,F-02,SC-SNIPPET-EDIT,検索画面から開いた編集画面の保存で検索画面へ戻ること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,6,PASTE_RAW,,改,入力欄の末尾へ 改 が入力される,SC-SNIPPET-TITLE-INPUT,入力済み,none,none,P2,RouteDefinition;SourceCode
TC-0038,P-F02-038,状態遷移,F-02,SC-SNIPPET-EDIT,検索画面から開いた編集画面の保存で検索画面へ戻ること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,7,TAP,label=完了,,完了ボタンのタップが受け付けられる,SC-SNIPPET-EDIT,タイトルが反映,none,none,P2,RouteDefinition;SourceCode
TC-0038,P-F02-038,状態遷移,F-02,SC-SNIPPET-EDIT,検索画面から開いた編集画面の保存で検索画面へ戻ること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,8,TAP,label=保存,,保存ボタンのタップが受け付けられる,SC-SEARCH,保存が実行される,none,none,P2,RouteDefinition;SourceCode
TC-0038,P-F02-038,状態遷移,F-02,SC-SNIPPET-EDIT,検索画面から開いた編集画面の保存で検索画面へ戻ること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,9,ASSERT_SCREEN,SC-SEARCH,,検索画面へ戻る,SC-SEARCH,起点へ戻る,none,none,P2,RouteDefinition;SourceCode
TC-0038,P-F02-038,状態遷移,F-02,SC-SNIPPET-EDIT,検索画面から開いた編集画面の保存で検索画面へ戻ること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,10,ASSERT_DB,select title from snippets where id='sn_only';,唯一の定型文改,タイトルが更新されている,SC-SEARCH,DB更新,none,fixture=single,P2,RouteDefinition;SourceCode
TC-0039,P-F02-039,状態遷移,F-02,SC-SNIPPET-EDIT,検索画面から開いた編集画面を閉じると検索画面へ戻ること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,1,TAP,label=\uF563,,ホームの検索アイコンのタップが受け付けられる,SC-SEARCH,検索画面へ遷移,none,none,P2,RouteDefinition;SourceCode
TC-0039,P-F02-039,状態遷移,F-02,SC-SNIPPET-EDIT,検索画面から開いた編集画面を閉じると検索画面へ戻ること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,2,TAP,label=\uF293&visible=true[0],,検索結果カードの編集アイコンのタップが受け付けられる,SC-SNIPPET-EDIT,編集画面へ遷移,none,none,P2,RouteDefinition;SourceCode
TC-0039,P-F02-039,状態遷移,F-02,SC-SNIPPET-EDIT,検索画面から開いた編集画面を閉じると検索画面へ戻ること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,3,ASSERT_SCREEN,SC-SNIPPET-EDIT,,定型文編集画面が表示される,SC-SNIPPET-EDIT,編集フォーム表示中,none,none,P2,RouteDefinition;SourceCode
TC-0039,P-F02-039,状態遷移,F-02,SC-SNIPPET-EDIT,検索画面から開いた編集画面を閉じると検索画面へ戻ること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,4,TAP,label=\uF24A,,閉じるボタンのタップが受け付けられる,SC-SEARCH,検索画面へ戻る,none,none,P2,RouteDefinition;SourceCode
TC-0039,P-F02-039,状態遷移,F-02,SC-SNIPPET-EDIT,検索画面から開いた編集画面を閉じると検索画面へ戻ること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,5,ASSERT_SCREEN,SC-SEARCH,,検索画面へ戻る,SC-SEARCH,起点へ戻る,none,none,P2,RouteDefinition;SourceCode
TC-0039,P-F02-039,状態遷移,F-02,SC-SNIPPET-EDIT,検索画面から開いた編集画面を閉じると検索画面へ戻ること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,6,ASSERT_DB,select title from snippets where id='sn_only';,唯一の定型文,タイトルが変わっていない,SC-SEARCH,DB維持,none,none,P2,RouteDefinition;SourceCode
TC-0040,P-F02-040,表示,F-02,SC-HOME,定型文が0件のときホームに空状態が表示されること,fixture=empty-snippets; plan=free; sort=created; locale=ja,SC-HOME,定型文0件,empty-snippets.sql,1,ASSERT_DB,select count(*) from snippets;,0,snippetsテーブルが0件である,SC-HOME,空DB,none,none,P1,FunctionalSpec;SourceCode
TC-0040,P-F02-040,表示,F-02,SC-HOME,定型文が0件のときホームに空状態が表示されること,fixture=empty-snippets; plan=free; sort=created; locale=ja,SC-HOME,定型文0件,empty-snippets.sql,2,ASSERT_SCREEN_HAS,,定型文がありません,空状態のメッセージが表示される,SC-HOME,空状態表示,empty,none,P1,FunctionalSpec;SourceCode
TC-0041,P-F02-041,表示,F-02,SC-HOME,定型文が1件のときホームにその1件が表示されること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,1,ASSERT_DB,select count(*) from snippets;,1,snippetsテーブルが1件である,SC-HOME,1件,none,none,P2,SourceCode
TC-0041,P-F02-041,表示,F-02,SC-HOME,定型文が1件のときホームにその1件が表示されること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,2,ASSERT_SCREEN_HAS,,唯一の定型文,一覧に定型文が表示される,SC-HOME,1件表示,none,none,P2,SourceCode
TC-0041,P-F02-041,表示,F-02,SC-HOME,定型文が1件のときホームにその1件が表示されること,fixture=single; plan=free; sort=created; locale=ja,SC-HOME,定型文1件,single.sql,3,ASSERT_SCREEN_LACKS,,定型文がありません,空状態のメッセージが表示されない,SC-HOME,空状態でない,none,none,P2,SourceCode
TC-0042,P-F02-042,表示,F-02,SC-HOME,複数件のとき対象プロファイルに合う定型文だけが一覧に並ぶこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,1,ASSERT_DB,select count(*) from snippets;,5,snippetsテーブルが5件である,SC-HOME,5件,none,none,P1,FunctionalSpec;Database
TC-0042,P-F02-042,表示,F-02,SC-HOME,複数件のとき対象プロファイルに合う定型文だけが一覧に並ぶこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,2,ASSERT_SCREEN_HAS,,あいさつ,関連なしの定型文が一覧に表示される,SC-HOME,表示,none,none,P1,FunctionalSpec;Database
TC-0042,P-F02-042,表示,F-02,SC-HOME,複数件のとき対象プロファイルに合う定型文だけが一覧に並ぶこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,3,ASSERT_SCREEN_HAS,,要約プロンプト,関連なしの定型文が一覧に表示される,SC-HOME,表示,none,none,P1,FunctionalSpec;Database
TC-0042,P-F02-042,表示,F-02,SC-HOME,複数件のとき対象プロファイルに合う定型文だけが一覧に並ぶこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,4,ASSERT_SCREEN_LACKS,,進捗報告,A社用限定の定型文が一覧に表示されない,SC-HOME,絞り込み,none,none,P1,FunctionalSpec;Database
TC-0043,P-F02-043,境界値,F-02,SC-HOME,タイトルがNULLの定型文が（タイトルなし）として表示されタップできないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,1,ASSERT_DB,select count(*) from snippets where title is null;,1,タイトルがNULLの行が1件ある,SC-HOME,NULLタイトルあり,none,none,P1,FunctionalSpec;SourceCode
TC-0043,P-F02-043,境界値,F-02,SC-HOME,タイトルがNULLの定型文が（タイトルなし）として表示されタップできないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,2,ASSERT_SCREEN_HAS,,（タイトルなし）,一覧に（タイトルなし）が表示される,SC-HOME,プレースホルダー表示,none,none,P1,FunctionalSpec;SourceCode
TC-0043,P-F02-043,境界値,F-02,SC-HOME,タイトルがNULLの定型文が（タイトルなし）として表示されタップできないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,3,ASSERT_DISABLED,label=（タイトルなし）,,（タイトルなし）のタイトル行が操作不能である,SC-HOME,タイトルコピー不可,none,none,P1,FunctionalSpec;SourceCode
TC-0044,P-F02-044,境界値,F-02,SC-HOME,タイトルが空文字の定型文が（タイトルなし）として表示されること,fixture=boundary; plan=free; sort=created; locale=ja,SC-HOME,境界値データ7件,boundary.sql,1,ASSERT_DB,select case when title='' then 'EMPTY' else 'OTHER' end from snippets where id='sn_tempty';,EMPTY,sn_temptyのタイトルが空文字である,SC-HOME,空文字タイトルあり,none,none,P2,SourceCode
TC-0044,P-F02-044,境界値,F-02,SC-HOME,タイトルが空文字の定型文が（タイトルなし）として表示されること,fixture=boundary; plan=free; sort=created; locale=ja,SC-HOME,境界値データ7件,boundary.sql,2,SCROLL_TO,label~=タイトル空文字。,,空文字タイトルの定型文が画面内に入る,SC-HOME,対象が可視,none,none,P2,SourceCode
TC-0044,P-F02-044,境界値,F-02,SC-HOME,タイトルが空文字の定型文が（タイトルなし）として表示されること,fixture=boundary; plan=free; sort=created; locale=ja,SC-HOME,境界値データ7件,boundary.sql,3,ASSERT_SCREEN_HAS,,（タイトルなし）,（タイトルなし）が表示される,SC-HOME,プレースホルダー表示,none,none,P2,SourceCode
TC-0045,P-F02-045,境界値,F-02,SC-HOME,取込互換で保持された31文字タイトルがDB上で切り詰められないこと,fixture=boundary; plan=free; sort=created; locale=ja,SC-HOME,境界値データ7件,boundary.sql,1,ASSERT_DB,select length(title) from snippets where id='sn_t31';,31,保存層が31文字のタイトルを保持している,SC-HOME,31文字保持,none,none,P2,FunctionalSpec;Database
TC-0045,P-F02-045,境界値,F-02,SC-HOME,取込互換で保持された31文字タイトルがDB上で切り詰められないこと,fixture=boundary; plan=free; sort=created; locale=ja,SC-HOME,境界値データ7件,boundary.sql,2,ASSERT_DB,select length(title) from snippets where id='sn_t30';,30,30文字のタイトルも保持されている,SC-HOME,30文字保持,none,none,P2,FunctionalSpec;Database
TC-0045,P-F02-045,境界値,F-02,SC-HOME,取込互換で保持された31文字タイトルがDB上で切り詰められないこと,fixture=boundary; plan=free; sort=created; locale=ja,SC-HOME,境界値データ7件,boundary.sql,3,SCROLL_TO,label~=31文字タイトル（取込互換）。,,31文字タイトルの定型文が画面内に入る,SC-HOME,対象が可視,none,none,P2,FunctionalSpec;Database
TC-0045,P-F02-045,境界値,F-02,SC-HOME,取込互換で保持された31文字タイトルがDB上で切り詰められないこと,fixture=boundary; plan=free; sort=created; locale=ja,SC-HOME,境界値データ7件,boundary.sql,4,ASSERT_SCREEN_HAS,,1234567890123456789012345678901,一覧に31文字のタイトルが表示される,SC-HOME,表示も31文字,none,none,P2,FunctionalSpec;Database
TC-0046,P-F02-046,並行操作,F-02,SC-SNIPPET-CREATE,保存ボタンを連続タップしても定型文が二重に作られないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,1,TAP,label=\uF105,,ホームの追加アイコンのタップが受け付けられる,SC-SNIPPET-CREATE,定型文作成画面へ遷移,none,none,P2,Review;SourceCode
TC-0046,P-F02-046,並行操作,F-02,SC-SNIPPET-CREATE,保存ボタンを連続タップしても定型文が二重に作られないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,2,ASSERT_SCREEN,SC-SNIPPET-CREATE,,定型文作成画面が表示される,SC-SNIPPET-CREATE,作成フォーム表示中,none,none,P2,Review;SourceCode
TC-0046,P-F02-046,並行操作,F-02,SC-SNIPPET-CREATE,保存ボタンを連続タップしても定型文が二重に作られないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,3,TAP,label~=タイトル,,タイトル欄のタップが受け付けられる,SC-SNIPPET-TITLE-INPUT,タイトル入力画面へ遷移,none,none,P2,Review;SourceCode
