TestID,PatternID,Category,FeatureID,ScreenID,TestPurpose,Precondition,InitialRoute,InitialState,TestData,StepNo,Action,Target,Input,ExpectedResult,ExpectedRoute,PostCondition,Evidence,Cleanup,Priority,Source
TC-2311,P-F09-013,境界値,F-09,SC-HOME,タイトル昇順でタイトルNULLの定型文が最後尾に置かれること,fixture=baseline; plan=free; sort=title; locale=ja,SC-HOME,定型文5件（sn_notitleはタイトルNULL）,baseline.sql,3,ASSERT_ORDER,label~=。,"以下を要約してください。,カテゴリもタイトルも持たない定型文。",要約プロンプトの本文より下にタイトルNULLの定型文の本文が並ぶ,SC-HOME,NULLタイトルが最後尾,null-last-2,none,P1,FunctionalSpec §8.9; SourceCode SnippetMapper.getSorted
TC-2312,P-F09-014,境界値,F-09,SC-HOME,作成日時順ではタイトルNULLの定型文が作成日時どおり先頭に来ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件（sn_notitleが最新の作成日時）,baseline.sql,1,ASSERT_ORDER,label~=。,"カテゴリもタイトルも持たない定型文。,以下を要約してください。",タイトルNULLの定型文の本文が要約プロンプトの本文より上に並ぶ,SC-HOME,NULLタイトルが先頭,null-first-1,none,P1,FunctionalSpec §8.9; SourceCode SnippetMapper.getSorted
TC-2312,P-F09-014,境界値,F-09,SC-HOME,作成日時順ではタイトルNULLの定型文が作成日時どおり先頭に来ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件（sn_notitleが最新の作成日時）,baseline.sql,2,ASSERT_ORDER,role=AXButton&has=label,"要約プロンプト,今日の積み上げ,あいさつ",タイトルを持つ定型文が要約プロンプト/今日の積み上げ/あいさつの順に並ぶ,SC-HOME,作成日時順,null-first,none,P1,FunctionalSpec §8.9; SourceCode SnippetMapper.getSorted
TC-2324,P-F09-012,境界値,F-09,SC-HOME,タイトルが同値のとき作成日時の新しい順で並ぶこと,fixture=duplicate-title; plan=free; sort=title; locale=ja,SC-HOME,同一タイトル「同名」2件＋別タイトル「ZZZ」1件,duplicate-title.sql,1,ASSERT_DB,select count(*) from snippets where title='同名',2,タイトルが同名の定型文が2件ある,SC-HOME,同値データ,none,none,P1,FunctionalSpec §8.9; SourceCode SnippetMapper.getSorted
TC-2324,P-F09-012,境界値,F-09,SC-HOME,タイトルが同値のとき作成日時の新しい順で並ぶこと,fixture=duplicate-title; plan=free; sort=title; locale=ja,SC-HOME,同一タイトル「同名」2件＋別タイトル「ZZZ」1件,duplicate-title.sql,2,ASSERT_ORDER,role=AXButton&has=label,"ZZZ,同名,同名",タイトル昇順でZZZ/同名/同名の順に並ぶ,SC-HOME,タイトル昇順,dup-title-1,none,P1,FunctionalSpec §8.9; SourceCode SnippetMapper.getSorted
TC-2324,P-F09-012,境界値,F-09,SC-HOME,タイトルが同値のとき作成日時の新しい順で並ぶこと,fixture=duplicate-title; plan=free; sort=title; locale=ja,SC-HOME,同一タイトル「同名」2件＋別タイトル「ZZZ」1件,duplicate-title.sql,3,ASSERT_ORDER,label~=本文。,"別タイトルの本文。,新しい方の本文。,古い方の本文。",同名の2件は作成日時の新しい方（新しい方の本文。）が古い方（古い方の本文。）より上に並ぶ,SC-HOME,作成日時のタイブレーク,dup-title-2,none,P1,FunctionalSpec §8.9; SourceCode SnippetMapper.getSorted
TC-2313,P-F09-015,正常系,F-09,SC-HOME,ソートメニューから使用頻度を選ぶと一覧の順序が変わり設定が保存されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件（copyCountに差がある）,baseline.sql,1,ASSERT_ORDER,role=AXButton&has=label,"要約プロンプト,今日の積み上げ,あいさつ",変更前は作成日時順で並ぶ,SC-HOME,作成日時順,none,none,P1,FunctionalSpec §8.9; StateManagement MobileSortPreferenceAdapter
TC-2313,P-F09-015,正常系,F-09,SC-HOME,ソートメニューから使用頻度を選ぶと一覧の順序が変わり設定が保存されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件（copyCountに差がある）,baseline.sql,2,TAP,label=\uF5B4,,ソートボタンがタップされる,SC-HOME,メニュー表示中,none,none,P1,FunctionalSpec §8.9; StateManagement MobileSortPreferenceAdapter
TC-2313,P-F09-015,正常系,F-09,SC-HOME,ソートメニューから使用頻度を選ぶと一覧の順序が変わり設定が保存されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件（copyCountに差がある）,baseline.sql,3,ASSERT_SCREEN_HAS,,並べ替え,ソートメニューの見出し「並べ替え」が表示される,SC-HOME,メニュー表示中,sort-menu,none,P1,FunctionalSpec §8.9; StateManagement MobileSortPreferenceAdapter
TC-2313,P-F09-015,正常系,F-09,SC-HOME,ソートメニューから使用頻度を選ぶと一覧の順序が変わり設定が保存されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件（copyCountに差がある）,baseline.sql,4,TAP_IN,label~=使用頻度,"0.5,0.85",ソートメニューのカード内で4行目の「使用頻度」が押される,SC-HOME,使用頻度順へ変更,none,none,P1,FunctionalSpec §8.9; StateManagement MobileSortPreferenceAdapter
TC-2313,P-F09-015,正常系,F-09,SC-HOME,ソートメニューから使用頻度を選ぶと一覧の順序が変わり設定が保存されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件（copyCountに差がある）,baseline.sql,5,WAIT,,800,一覧の再描画を待つ,SC-HOME,一覧更新済み,none,none,P1,FunctionalSpec §8.9; StateManagement MobileSortPreferenceAdapter
TC-2313,P-F09-015,正常系,F-09,SC-HOME,ソートメニューから使用頻度を選ぶと一覧の順序が変わり設定が保存されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件（copyCountに差がある）,baseline.sql,6,ASSERT_ORDER,role=AXButton&has=label,"今日の積み上げ,要約プロンプト,あいさつ",一覧が使用回数の多い順に並ぶ,SC-HOME,使用頻度順,sort-usage-ui,none,P1,FunctionalSpec §8.9; StateManagement MobileSortPreferenceAdapter
TC-2313,P-F09-015,正常系,F-09,SC-HOME,ソートメニューから使用頻度を選ぶと一覧の順序が変わり設定が保存されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件（copyCountに差がある）,baseline.sql,7,ASSERT_PREF,@snippet_sort_preference,usage,永続設定 @snippet_sort_preference の値が usage である,SC-HOME,設定が保存された,none,sort=created,P1,FunctionalSpec §8.9; StateManagement MobileSortPreferenceAdapter
TC-2314,P-F09-016,状態遷移,F-09,SC-HOME,再起動しても並べ替え設定が維持されること,fixture=sortable; plan=free; sort=title; locale=ja,SC-HOME,定型文4件（AAA/BBB/CCC/DDD）,sortable.sql,1,ASSERT_ORDER,role=AXButton&has=label,"AAA,BBB,CCC,DDD",一覧がAAA/BBB/CCC/DDDの順に並ぶ,SC-HOME,タイトル昇順,none,none,P1,FunctionalSpec §8.9
TC-2314,P-F09-016,状態遷移,F-09,SC-HOME,再起動しても並べ替え設定が維持されること,fixture=sortable; plan=free; sort=title; locale=ja,SC-HOME,定型文4件（AAA/BBB/CCC/DDD）,sortable.sql,2,RELAUNCH,,,アプリを終了して起動し直す,SC-HOME,再起動済み,none,none,P1,FunctionalSpec §8.9
TC-2314,P-F09-016,状態遷移,F-09,SC-HOME,再起動しても並べ替え設定が維持されること,fixture=sortable; plan=free; sort=title; locale=ja,SC-HOME,定型文4件（AAA/BBB/CCC/DDD）,sortable.sql,3,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P1,FunctionalSpec §8.9
TC-2314,P-F09-016,状態遷移,F-09,SC-HOME,再起動しても並べ替え設定が維持されること,fixture=sortable; plan=free; sort=title; locale=ja,SC-HOME,定型文4件（AAA/BBB/CCC/DDD）,sortable.sql,4,ASSERT_ORDER,role=AXButton&has=label,"AAA,BBB,CCC,DDD",再起動後もAAA/BBB/CCC/DDDの順のままである,SC-HOME,設定が維持されている,sort-persist,none,P1,FunctionalSpec §8.9
TC-2314,P-F09-016,状態遷移,F-09,SC-HOME,再起動しても並べ替え設定が維持されること,fixture=sortable; plan=free; sort=title; locale=ja,SC-HOME,定型文4件（AAA/BBB/CCC/DDD）,sortable.sql,5,ASSERT_PREF,@snippet_sort_preference,title,永続設定 @snippet_sort_preference の値が title である,SC-HOME,設定が維持されている,none,none,P1,FunctionalSpec §8.9
TC-2315,P-F09-017,境界値,F-09,SC-HOME,並べ替え設定が未保存のとき作成日時順になること,fixture=sortable; plan=free; sort=clear; locale=ja,SC-HOME,定型文4件・並べ替え設定なし,sortable.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P1,FunctionalSpec §8.9; SourceCode SnippetProvider DEFAULT
TC-2315,P-F09-017,境界値,F-09,SC-HOME,並べ替え設定が未保存のとき作成日時順になること,fixture=sortable; plan=free; sort=clear; locale=ja,SC-HOME,定型文4件・並べ替え設定なし,sortable.sql,2,ASSERT_ORDER,role=AXButton&has=label,"DDD,CCC,BBB,AAA",既定の作成日時順でDDD/CCC/BBB/AAAの順に並ぶ,SC-HOME,既定値,sort-default,none,P1,FunctionalSpec §8.9; SourceCode SnippetProvider DEFAULT
TC-2316,P-F09-018,表示,F-09,SC-HOME,ソートメニューに4種類の並べ替えが表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,1,TAP,label=\uF5B4,,ソートボタンがタップされる,SC-HOME,メニュー表示中,none,none,P2,FunctionalSpec §8.9; SourceCode useSortMenu
TC-2316,P-F09-018,表示,F-09,SC-HOME,ソートメニューに4種類の並べ替えが表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,2,ASSERT_SCREEN_HAS,,並べ替え,メニューの見出し「並べ替え」が表示される,SC-HOME,メニュー表示中,none,none,P2,FunctionalSpec §8.9; SourceCode useSortMenu
TC-2316,P-F09-018,表示,F-09,SC-HOME,ソートメニューに4種類の並べ替えが表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,3,ASSERT_SCREEN_HAS,,作成日時,選択肢「作成日時」が表示される,SC-HOME,メニュー表示中,none,none,P2,FunctionalSpec §8.9; SourceCode useSortMenu
TC-2316,P-F09-018,表示,F-09,SC-HOME,ソートメニューに4種類の並べ替えが表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,4,ASSERT_SCREEN_HAS,,更新日時,選択肢「更新日時」が表示される,SC-HOME,メニュー表示中,none,none,P2,FunctionalSpec §8.9; SourceCode useSortMenu
TC-2316,P-F09-018,表示,F-09,SC-HOME,ソートメニューに4種類の並べ替えが表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,5,ASSERT_SCREEN_HAS,,使用頻度,選択肢「使用頻度」が表示される,SC-HOME,メニュー表示中,sort-menu-items,none,P2,FunctionalSpec §8.9; SourceCode useSortMenu
TC-2317,P-F09-021,正常系,F-09,SC-HOME,カテゴリ絞り込みとタイトル昇順を同時に適用できること,fixture=many; plan=free; sort=title; locale=ja,SC-HOME,定型文200件・カテゴリ10件,many.sql,1,TAP,label=カテゴリ01,,カテゴリチップ「カテゴリ01」がタップされる,SC-HOME,カテゴリ01で絞り込み中,none,none,P2,FunctionalSpec §8.8; FunctionalSpec §8.9
TC-2317,P-F09-021,正常系,F-09,SC-HOME,カテゴリ絞り込みとタイトル昇順を同時に適用できること,fixture=many; plan=free; sort=title; locale=ja,SC-HOME,定型文200件・カテゴリ10件,many.sql,2,WAIT,,800,一覧の再描画を待つ,SC-HOME,一覧更新済み,none,none,P2,FunctionalSpec §8.8; FunctionalSpec §8.9
TC-2317,P-F09-021,正常系,F-09,SC-HOME,カテゴリ絞り込みとタイトル昇順を同時に適用できること,fixture=many; plan=free; sort=title; locale=ja,SC-HOME,定型文200件・カテゴリ10件,many.sql,3,ASSERT_ORDER,role=AXButton&has=label,"定型文001,定型文011,定型文021",カテゴリ01の定型文が定型文001/定型文011/定型文021の順に並ぶ,SC-HOME,絞り込み＋タイトル昇順,filter-title,none,P2,FunctionalSpec §8.8; FunctionalSpec §8.9
TC-2318,P-F09-022,正常系,F-09,SC-HOME,カテゴリ絞り込みと使用頻度順を同時に適用できること,fixture=many; plan=free; sort=usage; locale=ja,SC-HOME,定型文200件・カテゴリ10件,many.sql,1,TAP,label=カテゴリ01,,カテゴリチップ「カテゴリ01」がタップされる,SC-HOME,カテゴリ01で絞り込み中,none,none,P2,FunctionalSpec §8.8; FunctionalSpec §8.9
TC-2318,P-F09-022,正常系,F-09,SC-HOME,カテゴリ絞り込みと使用頻度順を同時に適用できること,fixture=many; plan=free; sort=usage; locale=ja,SC-HOME,定型文200件・カテゴリ10件,many.sql,2,WAIT,,800,一覧の再描画を待つ,SC-HOME,一覧更新済み,none,none,P2,FunctionalSpec §8.8; FunctionalSpec §8.9
TC-2318,P-F09-022,正常系,F-09,SC-HOME,カテゴリ絞り込みと使用頻度順を同時に適用できること,fixture=many; plan=free; sort=usage; locale=ja,SC-HOME,定型文200件・カテゴリ10件,many.sql,3,ASSERT_ORDER,role=AXButton&has=label,"定型文191,定型文181,定型文171",カテゴリ01の定型文が定型文191/定型文181/定型文171の順に並ぶ,SC-HOME,絞り込み＋使用頻度順,filter-usage,none,P2,FunctionalSpec §8.8; FunctionalSpec §8.9
TC-2319,P-F09-023,正常系,F-09,SC-HOME,並べ替えの変更が保存済みデータを変更しないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,1,ASSERT_DB,select sum(copyCount) from snippets,14,変更前のcopyCountの合計が14である,SC-HOME,変更前,none,none,P1,FunctionalSpec §8.9; Database snippets
TC-2319,P-F09-023,正常系,F-09,SC-HOME,並べ替えの変更が保存済みデータを変更しないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,2,TAP,label=\uF5B4,,ソートボタンがタップされる,SC-HOME,メニュー表示中,none,none,P1,FunctionalSpec §8.9; Database snippets
TC-2319,P-F09-023,正常系,F-09,SC-HOME,並べ替えの変更が保存済みデータを変更しないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,3,TAP,label~=使用頻度,,メニューの「使用頻度」がタップされる,SC-HOME,使用頻度順へ変更,none,none,P1,FunctionalSpec §8.9; Database snippets
TC-2319,P-F09-023,正常系,F-09,SC-HOME,並べ替えの変更が保存済みデータを変更しないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,4,WAIT,,800,一覧の再描画を待つ,SC-HOME,一覧更新済み,none,none,P1,FunctionalSpec §8.9; Database snippets
TC-2319,P-F09-023,正常系,F-09,SC-HOME,並べ替えの変更が保存済みデータを変更しないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,5,ASSERT_DB,select sum(copyCount) from snippets,14,変更後もcopyCountの合計が14のままである,SC-HOME,データ非変更,none,sort=created,P1,FunctionalSpec §8.9; Database snippets
TC-2319,P-F09-023,正常系,F-09,SC-HOME,並べ替えの変更が保存済みデータを変更しないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,6,ASSERT_DB,select count(*) from snippets,5,snippetsが5件のままである,SC-HOME,データ非変更,none,sort=created,P1,FunctionalSpec §8.9; Database snippets
TC-2320,P-F09-024,正常系,F-09,SC-HOME,定型文200件でも使用頻度順で並ぶこと,fixture=many; plan=free; sort=usage; locale=ja,SC-HOME,定型文200件（copyCountは連番）,many.sql,1,ASSERT_ORDER,role=AXButton&has=label,"定型文200,定型文199,定型文198",一覧が定型文200/定型文199/定型文198の順に並ぶ,SC-HOME,使用頻度順,many-usage,none,P2,FunctionalSpec §8.9
TC-2321,P-F09-025,状態遷移,F-09,SC-HOME,プルリフレッシュ後も並び順が維持されインジケータが戻ること,fixture=many; plan=free; sort=created; locale=ja,SC-HOME,定型文200件,many.sql,1,ASSERT_ORDER,role=AXButton&has=label,"定型文001,定型文002,定型文003",更新前は定型文001/定型文002/定型文003の順に並ぶ,SC-HOME,作成日時順,none,none,P1,SourceCode SnippetList onRefresh
TC-2321,P-F09-025,状態遷移,F-09,SC-HOME,プルリフレッシュ後も並び順が維持されインジケータが戻ること,fixture=many; plan=free; sort=created; locale=ja,SC-HOME,定型文200件,many.sql,2,PULL_REFRESH,,,一覧を引き下げて更新する,SC-HOME,更新実行,none,none,P1,SourceCode SnippetList onRefresh
TC-2321,P-F09-025,状態遷移,F-09,SC-HOME,プルリフレッシュ後も並び順が維持されインジケータが戻ること,fixture=many; plan=free; sort=created; locale=ja,SC-HOME,定型文200件,many.sql,3,WAIT,,2500,更新表示が戻るまで待つ,SC-HOME,更新完了,none,none,P1,SourceCode SnippetList onRefresh
TC-2321,P-F09-025,状態遷移,F-09,SC-HOME,プルリフレッシュ後も並び順が維持されインジケータが戻ること,fixture=many; plan=free; sort=created; locale=ja,SC-HOME,定型文200件,many.sql,4,ASSERT_NOT_VISIBLE,role=AXProgressIndicator,,更新中の進捗表示が画面に残っていない,SC-HOME,インジケータが戻っている,refresh-many,none,P1,SourceCode SnippetList onRefresh
TC-2321,P-F09-025,状態遷移,F-09,SC-HOME,プルリフレッシュ後も並び順が維持されインジケータが戻ること,fixture=many; plan=free; sort=created; locale=ja,SC-HOME,定型文200件,many.sql,5,ASSERT_ORDER,role=AXButton&has=label,"定型文001,定型文002,定型文003",更新後も定型文001/定型文002/定型文003の順のままである,SC-HOME,並び順が維持されている,none,none,P1,SourceCode SnippetList onRefresh
TC-2322,P-F09-026,表示,F-09,SC-SEARCH,検索結果が並べ替え設定どおりの順序で並ぶこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・並べ替えは作成日時の新しい順,baseline.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P1,FunctionalSpec §8.9; Review 実装はcreatedAt昇順固定
TC-2322,P-F09-026,表示,F-09,SC-SEARCH,検索結果が並べ替え設定どおりの順序で並ぶこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・並べ替えは作成日時の新しい順,baseline.sql,2,ASSERT_ORDER,role=AXButton&has=label,"要約プロンプト,今日の積み上げ,あいさつ",ホームでは作成日時の新しい順に並ぶ,SC-HOME,作成日時順,none,none,P1,FunctionalSpec §8.9; Review 実装はcreatedAt昇順固定
TC-2322,P-F09-026,表示,F-09,SC-SEARCH,検索結果が並べ替え設定どおりの順序で並ぶこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・並べ替えは作成日時の新しい順,baseline.sql,3,TAP,label=\uF563,,ホームの検索アイコンがタップされる,SC-SEARCH,検索画面へ遷移,none,none,P1,FunctionalSpec §8.9; Review 実装はcreatedAt昇順固定
TC-2322,P-F09-026,表示,F-09,SC-SEARCH,検索結果が並べ替え設定どおりの順序で並ぶこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・並べ替えは作成日時の新しい順,baseline.sql,4,ASSERT_SCREEN,SC-SEARCH,,検索画面が表示されている,SC-SEARCH,検索画面表示中,none,none,P1,FunctionalSpec §8.9; Review 実装はcreatedAt昇順固定
TC-2322,P-F09-026,表示,F-09,SC-SEARCH,検索結果が並べ替え設定どおりの順序で並ぶこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・並べ替えは作成日時の新しい順,baseline.sql,5,TYPE,role=AXTextField,。,検索欄に「。」が入力される,SC-SEARCH,検索語入力済み,none,none,P1,FunctionalSpec §8.9; Review 実装はcreatedAt昇順固定
TC-2322,P-F09-026,表示,F-09,SC-SEARCH,検索結果が並べ替え設定どおりの順序で並ぶこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・並べ替えは作成日時の新しい順,baseline.sql,6,WAIT,,900,デバウンス満了まで待つ,SC-SEARCH,検索反映済み,none,none,P1,FunctionalSpec §8.9; Review 実装はcreatedAt昇順固定
TC-2322,P-F09-026,表示,F-09,SC-SEARCH,検索結果が並べ替え設定どおりの順序で並ぶこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・並べ替えは作成日時の新しい順,baseline.sql,7,ASSERT_ORDER,role=AXButton&has=label,"要約プロンプト,あいさつ",検索結果も並べ替え設定どおり作成日時の新しい順で要約プロンプト/あいさつの順に並ぶ,SC-SEARCH,検索結果も並べ替え設定に従う,search-order,none,P1,FunctionalSpec §8.9; Review 実装はcreatedAt昇順固定
TC-2323,P-F09-027,表示,F-09,SC-SEARCH,検索語が空のときは並べ替え設定どおりに並ぶこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・並べ替えは作成日時の新しい順,baseline.sql,1,TAP,label=\uF563,,ホームの検索アイコンがタップされる,SC-SEARCH,検索画面へ遷移,none,none,P2,SourceCode useSearchScreen baseSnippets
TC-2323,P-F09-027,表示,F-09,SC-SEARCH,検索語が空のときは並べ替え設定どおりに並ぶこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・並べ替えは作成日時の新しい順,baseline.sql,2,ASSERT_SCREEN,SC-SEARCH,,検索画面が表示されている,SC-SEARCH,検索画面表示中,none,none,P2,SourceCode useSearchScreen baseSnippets
TC-2323,P-F09-027,表示,F-09,SC-SEARCH,検索語が空のときは並べ替え設定どおりに並ぶこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・並べ替えは作成日時の新しい順,baseline.sql,3,ASSERT_ORDER,role=AXButton&has=label,"要約プロンプト,今日の積み上げ",検索語が空のときは作成日時の新しい順で並ぶ,SC-SEARCH,並べ替え設定が反映される,search-empty-order,none,P2,SourceCode useSearchScreen baseSnippets
