TestID,PatternID,StepNo,Action,Result,Expected,Actual,Evidence,ExecutedAt
TC-4301,P-F19-002,4,ASSERT_SCREEN_LACKS,SKIPPED,広告が画面内のどこにも無い,前のステップが失敗したため未実行,,2026-08-13T05:13:08.602Z
TC-4301,P-F19-002,5,ASSERT_SCREEN_HAS,SKIPPED,定型文一覧は表示されている,前のステップが失敗したため未実行,,2026-08-13T05:13:08.602Z
TC-4401,P-F20-002,1,TAP,FAIL,歯車アイコンが押される,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-4401-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-4401-1-FAIL.txt,2026-08-13T05:13:19.269Z
TC-4401,P-F20-002,2,ASSERT_VISIBLE,SKIPPED,ヘッダーが Settings と表示されている,前のステップが失敗したため未実行,,2026-08-13T05:13:19.879Z
TC-4401,P-F20-002,3,ASSERT_VISIBLE,SKIPPED,項目が Profiles と表示されている,前のステップが失敗したため未実行,,2026-08-13T05:13:19.879Z
TC-4401,P-F20-002,4,ASSERT_VISIBLE,SKIPPED,項目が Custom Variables と表示されている,前のステップが失敗したため未実行,,2026-08-13T05:13:19.879Z
TC-4401,P-F20-002,5,ASSERT_VISIBLE,SKIPPED,項目が System Variables と表示されている,前のステップが失敗したため未実行,,2026-08-13T05:13:19.879Z
TC-4401,P-F20-002,6,ASSERT_VISIBLE,SKIPPED,項目が Categories と表示されている,前のステップが失敗したため未実行,,2026-08-13T05:13:19.879Z
TC-4401,P-F20-002,7,ASSERT_VISIBLE,SKIPPED,項目が Keyboard Setup と表示されている,前のステップが失敗したため未実行,,2026-08-13T05:13:19.879Z
TC-4401,P-F20-002,8,ASSERT_VISIBLE,SKIPPED,項目が Terms of Use と表示されている,前のステップが失敗したため未実行,,2026-08-13T05:13:19.879Z
TC-4401,P-F20-002,9,ASSERT_VISIBLE,SKIPPED,項目が Privacy Policy と表示されている,前のステップが失敗したため未実行,,2026-08-13T05:13:19.879Z
TC-4401,P-F20-002,10,ASSERT_SCREEN_LACKS,SKIPPED,日本語の項目名が画面内に無い,前のステップが失敗したため未実行,,2026-08-13T05:13:19.879Z
TC-4402,P-F20-003,1,TAP,FAIL,歯車アイコンが押される,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-4402-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-4402-1-FAIL.txt,2026-08-13T05:13:29.800Z
TC-4402,P-F20-003,2,SCROLL_TO,SKIPPED,アカウント連携セクションが安全域に入る,前のステップが失敗したため未実行,,2026-08-13T05:13:30.410Z
TC-4402,P-F20-003,3,ASSERT_VISIBLE,SKIPPED,Appleボタンが日本語のまま表示されている,前のステップが失敗したため未実行,,2026-08-13T05:13:30.410Z
TC-4402,P-F20-003,4,ASSERT_VISIBLE,SKIPPED,Googleボタンが日本語のまま表示されている,前のステップが失敗したため未実行,,2026-08-13T05:13:30.410Z
TC-4406,P-F20-004,1,TAP,FAIL,歯車アイコンが押される,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-4406-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-4406-1-FAIL.txt,2026-08-13T05:13:40.548Z
TC-4406,P-F20-004,2,TAP,SKIPPED,項目 Terms of Use が押される,前のステップが失敗したため未実行,,2026-08-13T05:13:41.158Z
TC-4406,P-F20-004,3,ASSERT_VISIBLE,SKIPPED,ヘッダーが Terms of Use と表示されている,前のステップが失敗したため未実行,,2026-08-13T05:13:41.158Z
TC-4406,P-F20-004,4,ASSERT_SCREEN_LACKS,SKIPPED,設定画面の他項目が残っていない,前のステップが失敗したため未実行,,2026-08-13T05:13:41.158Z
TC-4503,P-F21-008,1,TAP,FAIL,ヘッダーの入出力アイコンが押される,"要素が見つかりません: label=\uF5B1&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-4503-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-4503-1-FAIL.txt,2026-08-13T05:13:51.077Z
TC-4503,P-F21-008,2,ASSERT_VISIBLE,SKIPPED,ヘッダーが Import / Export と表示されている,前のステップが失敗したため未実行,,2026-08-13T05:13:51.688Z
TC-4503,P-F21-008,3,ASSERT_SCREEN_HAS,SKIPPED,DBスキーマバージョンが Version : 7 と表示されている,前のステップが失敗したため未実行,,2026-08-13T05:13:51.688Z
TC-4503,P-F21-008,4,ASSERT_SCREEN_HAS,SKIPPED,注意文が英語で表示されている,前のステップが失敗したため未実行,,2026-08-13T05:13:51.688Z
TC-4601,P-F22-008;P-F22-014,1,ASSERT_DB,PASS,操作前のsnippets件数が5である,"""5""",,2026-08-13T05:14:00.070Z
TC-4601,P-F22-008;P-F22-014,2,TAP,FAIL,歯車アイコンが押される,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-4601-2-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-4601-2-FAIL.txt,2026-08-13T05:14:02.359Z
TC-4601,P-F22-008;P-F22-014,3,TAP,SKIPPED,項目「拡張キーボードの設定」が押される,前のステップが失敗したため未実行,,2026-08-13T05:14:02.969Z
TC-4601,P-F22-008;P-F22-014,4,ASSERT_VISIBLE,SKIPPED,モーダルのタイトルが表示されている,前のステップが失敗したため未実行,,2026-08-13T05:14:02.969Z
TC-4601,P-F22-008;P-F22-014,5,TAP,SKIPPED,OKが押される,前のステップが失敗したため未実行,,2026-08-13T05:14:02.969Z
TC-4601,P-F22-008;P-F22-014,6,ASSERT_SCREEN_LACKS,SKIPPED,モーダルが閉じている,前のステップが失敗したため未実行,,2026-08-13T05:14:02.969Z
TC-4601,P-F22-008;P-F22-014,7,TAP,SKIPPED,同じ項目を再度押す,前のステップが失敗したため未実行,,2026-08-13T05:14:02.969Z
TC-4601,P-F22-008;P-F22-014,8,ASSERT_VISIBLE,SKIPPED,2回目も手順1が表示されている,前のステップが失敗したため未実行,,2026-08-13T05:14:02.969Z
TC-4601,P-F22-008;P-F22-014,9,TAP,SKIPPED,OKが押される,前のステップが失敗したため未実行,,2026-08-13T05:14:02.969Z
TC-4601,P-F22-008;P-F22-014,10,ASSERT_DB,SKIPPED,操作後もsnippets件数が5のままである,前のステップが失敗したため未実行,,2026-08-13T05:14:02.969Z
TC-4604,P-F22-010,1,TAP,FAIL,歯車アイコンが押される,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-4604-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-4604-1-FAIL.txt,2026-08-13T05:14:12.003Z
TC-4604,P-F22-010,2,TAP,SKIPPED,項目 Keyboard Setup が押される,前のステップが失敗したため未実行,,2026-08-13T05:14:12.606Z
TC-4604,P-F22-010,3,ASSERT_VISIBLE,SKIPPED,タイトルが Enable Keyboard Extension と表示されている,前のステップが失敗したため未実行,,2026-08-13T05:14:12.606Z
TC-4604,P-F22-010,4,ASSERT_VISIBLE,SKIPPED,手順1が英語で表示されている,前のステップが失敗したため未実行,,2026-08-13T05:14:12.606Z
TC-4604,P-F22-010,5,ASSERT_SCREEN_HAS,SKIPPED,フルアクセスの注記が英語で表示されている,前のステップが失敗したため未実行,,2026-08-13T05:14:12.606Z
TC-4604,P-F22-010,6,TAP,SKIPPED,OKが押される,前のステップが失敗したため未実行,,2026-08-13T05:14:12.606Z
TC-4604,P-F22-010,7,ASSERT_VISIBLE,SKIPPED,設定画面に留まる,前のステップが失敗したため未実行,,2026-08-13T05:14:12.606Z
