TestID,PatternID,StepNo,Action,Result,Expected,Actual,Evidence,ExecutedAt
TC-0114,P-F03-015,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T00:03:51.186Z
TC-0114,P-F03-015,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T00:03:52.613Z
TC-0114,P-F03-015,3,TAP,PASS,設定のカテゴリ行のタップが受け付けられる,"tap 1477,394 hold=60ms",,2026-08-13T00:03:54.299Z
TC-0114,P-F03-015,4,ASSERT_SCREEN,PASS,カテゴリ管理画面が表示される,SC-SETTINGS-CATEGORIES を確認,,2026-08-13T00:03:57.099Z
TC-0114,P-F03-015,5,TAP,PASS,カテゴリ管理の追加ボタンのタップが受け付けられる,"tap 1625,179 hold=60ms",,2026-08-13T00:03:58.766Z
TC-0114,P-F03-015,6,ASSERT_SCREEN,PASS,カテゴリ作成画面が表示される,SC-CATEGORY-EDIT を確認,,2026-08-13T00:04:00.221Z
TC-0114,P-F03-015,7,PASTE_RAW,PASS,入力欄へ RGB下限 が入力される,pasted: RGB下限,,2026-08-13T00:04:01.872Z
TC-0114,P-F03-015,8,TAP,PASS,カスタムRGBタブのタップが受け付けられる,"tap 1559,322 hold=60ms",,2026-08-13T00:04:03.631Z
TC-0114,P-F03-015,9,CLEAR_TEXT,FAIL,R入力欄が空になる,"入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[1] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-0114-9-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-0114-9-FAIL.txt,2026-08-13T00:04:13.442Z
TC-0114,P-F03-015,10,PASTE_RAW,SKIPPED,R入力欄へ0が入力される,前のステップが失敗したため未実行,,2026-08-13T00:04:14.048Z
TC-0114,P-F03-015,11,CLEAR_TEXT,SKIPPED,G入力欄が空になる,前のステップが失敗したため未実行,,2026-08-13T00:04:14.048Z
TC-0114,P-F03-015,12,PASTE_RAW,SKIPPED,G入力欄へ0が入力される,前のステップが失敗したため未実行,,2026-08-13T00:04:14.048Z
TC-0114,P-F03-015,13,CLEAR_TEXT,SKIPPED,B入力欄が空になる,前のステップが失敗したため未実行,,2026-08-13T00:04:14.048Z
TC-0114,P-F03-015,14,PASTE_RAW,SKIPPED,B入力欄へ0が入力される,前のステップが失敗したため未実行,,2026-08-13T00:04:14.048Z
TC-0114,P-F03-015,15,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T00:04:14.048Z
TC-0114,P-F03-015,16,ASSERT_DB,SKIPPED,#000000が保存される,前のステップが失敗したため未実行,,2026-08-13T00:04:14.048Z
TC-0115,P-F03-016,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T00:04:32.851Z
TC-0115,P-F03-016,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T00:04:34.266Z
TC-0115,P-F03-016,3,TAP,PASS,設定のカテゴリ行のタップが受け付けられる,"tap 1477,394 hold=60ms",,2026-08-13T00:04:36.104Z
TC-0115,P-F03-016,4,ASSERT_SCREEN,PASS,カテゴリ管理画面が表示される,SC-SETTINGS-CATEGORIES を確認,,2026-08-13T00:04:38.905Z
TC-0115,P-F03-016,5,TAP,PASS,カテゴリ管理の追加ボタンのタップが受け付けられる,"tap 1625,179 hold=60ms",,2026-08-13T00:04:40.596Z
TC-0115,P-F03-016,6,ASSERT_SCREEN,PASS,カテゴリ作成画面が表示される,SC-CATEGORY-EDIT を確認,,2026-08-13T00:04:42.053Z
TC-0115,P-F03-016,7,PASTE_RAW,PASS,入力欄へ RGB上限 が入力される,pasted: RGB上限,,2026-08-13T00:04:43.719Z
TC-0115,P-F03-016,8,TAP,PASS,カスタムRGBタブのタップが受け付けられる,"tap 1559,322 hold=60ms",,2026-08-13T00:04:45.464Z
TC-0115,P-F03-016,9,CLEAR_TEXT,PASS,R入力欄が空になる,deleted x4,,2026-08-13T00:04:53.957Z
TC-0115,P-F03-016,10,PASTE_RAW,PASS,R入力欄へ255が入力される,pasted: 255,,2026-08-13T00:04:55.502Z
TC-0115,P-F03-016,11,CLEAR_TEXT,FAIL,G入力欄が空になる,"入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[2] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-0115-11-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-0115-11-FAIL.txt,2026-08-13T00:05:05.387Z
TC-0115,P-F03-016,12,PASTE_RAW,SKIPPED,G入力欄へ255が入力される,前のステップが失敗したため未実行,,2026-08-13T00:05:05.993Z
TC-0115,P-F03-016,13,CLEAR_TEXT,SKIPPED,B入力欄が空になる,前のステップが失敗したため未実行,,2026-08-13T00:05:05.993Z
TC-0115,P-F03-016,14,PASTE_RAW,SKIPPED,B入力欄へ255が入力される,前のステップが失敗したため未実行,,2026-08-13T00:05:05.993Z
TC-0115,P-F03-016,15,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T00:05:05.993Z
TC-0115,P-F03-016,16,ASSERT_DB,SKIPPED,#FFFFFFが保存される,前のステップが失敗したため未実行,,2026-08-13T00:05:05.993Z
TC-0116,P-F03-017,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T00:05:24.298Z
TC-0116,P-F03-017,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T00:05:25.747Z
TC-0116,P-F03-017,3,TAP,PASS,設定のカテゴリ行のタップが受け付けられる,"tap 1477,394 hold=60ms",,2026-08-13T00:05:27.450Z
TC-0116,P-F03-017,4,ASSERT_SCREEN,PASS,カテゴリ管理画面が表示される,SC-SETTINGS-CATEGORIES を確認,,2026-08-13T00:05:30.231Z
TC-0116,P-F03-017,5,TAP,PASS,カテゴリ管理の追加ボタンのタップが受け付けられる,"tap 1625,179 hold=60ms",,2026-08-13T00:05:31.917Z
TC-0116,P-F03-017,6,ASSERT_SCREEN,PASS,カテゴリ作成画面が表示される,SC-CATEGORY-EDIT を確認,,2026-08-13T00:05:33.350Z
TC-0116,P-F03-017,7,PASTE_RAW,PASS,入力欄へ RGB非数字 が入力される,pasted: RGB非数字,,2026-08-13T00:05:35.026Z
TC-0116,P-F03-017,8,TAP,PASS,カスタムRGBタブのタップが受け付けられる,"tap 1559,322 hold=60ms",,2026-08-13T00:05:36.733Z
TC-0116,P-F03-017,9,CLEAR_TEXT,FAIL,R入力欄が空になる,"入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[1] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-0116-9-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-0116-9-FAIL.txt,2026-08-13T00:05:46.555Z
TC-0116,P-F03-017,10,PASTE_RAW,SKIPPED,R入力欄へ 1a2 が入力される,前のステップが失敗したため未実行,,2026-08-13T00:05:47.161Z
TC-0116,P-F03-017,11,CLEAR_TEXT,SKIPPED,G入力欄が空になる,前のステップが失敗したため未実行,,2026-08-13T00:05:47.161Z
TC-0116,P-F03-017,12,PASTE_RAW,SKIPPED,G入力欄へ0が入力される,前のステップが失敗したため未実行,,2026-08-13T00:05:47.161Z
TC-0116,P-F03-017,13,CLEAR_TEXT,SKIPPED,B入力欄が空になる,前のステップが失敗したため未実行,,2026-08-13T00:05:47.161Z
TC-0116,P-F03-017,14,PASTE_RAW,SKIPPED,B入力欄へ0が入力される,前のステップが失敗したため未実行,,2026-08-13T00:05:47.161Z
TC-0116,P-F03-017,15,ASSERT_SCREEN_HAS,SKIPPED,プレビューの16進値が#0C0000である,前のステップが失敗したため未実行,,2026-08-13T00:05:47.161Z
TC-0116,P-F03-017,16,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T00:05:47.161Z
TC-0116,P-F03-017,17,ASSERT_DB,SKIPPED,#0C0000が保存される,前のステップが失敗したため未実行,,2026-08-13T00:05:47.161Z
TC-0117,P-F03-018,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T00:06:06.038Z
TC-0117,P-F03-018,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T00:06:07.495Z
TC-0117,P-F03-018,3,TAP,PASS,設定のカテゴリ行のタップが受け付けられる,"tap 1477,394 hold=60ms",,2026-08-13T00:06:09.326Z
TC-0117,P-F03-018,4,ASSERT_SCREEN,PASS,カテゴリ管理画面が表示される,SC-SETTINGS-CATEGORIES を確認,,2026-08-13T00:06:12.117Z
TC-0117,P-F03-018,5,TAP,PASS,カテゴリ 仕事 の行のタップが受け付けられる,"tap 1477,227 hold=60ms",,2026-08-13T00:06:13.809Z
TC-0117,P-F03-018,6,ASSERT_SCREEN,PASS,カテゴリ編集画面が表示される,SC-CATEGORY-EDIT を確認,,2026-08-13T00:06:15.269Z
TC-0117,P-F03-018,7,CLEAR_TEXT,FAIL,カテゴリ名入力欄が空になる,"入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-0117-7-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-0117-7-FAIL.txt,2026-08-13T00:06:25.124Z
TC-0117,P-F03-018,8,PASTE_RAW,SKIPPED,入力欄へ 業務 が入力される,前のステップが失敗したため未実行,,2026-08-13T00:06:25.730Z
TC-0117,P-F03-018,9,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T00:06:25.730Z
TC-0117,P-F03-018,10,ASSERT_DB,SKIPPED,cat_workの名称が更新される,前のステップが失敗したため未実行,,2026-08-13T00:06:25.730Z
TC-0117,P-F03-018,11,ASSERT_DB,SKIPPED,sortOrderが0のままである,前のステップが失敗したため未実行,,2026-08-13T00:06:25.730Z
TC-0117,P-F03-018,12,ASSERT_DB,SKIPPED,categoriesテーブルは3件のままである,前のステップが失敗したため未実行,,2026-08-13T00:06:25.730Z
TC-0118,P-F03-019,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T00:06:43.912Z
TC-0118,P-F03-019,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T00:06:45.361Z
TC-0118,P-F03-019,3,TAP,PASS,設定のカテゴリ行のタップが受け付けられる,"tap 1477,394 hold=60ms",,2026-08-13T00:06:47.188Z
TC-0118,P-F03-019,4,ASSERT_SCREEN,PASS,カテゴリ管理画面が表示される,SC-SETTINGS-CATEGORIES を確認,,2026-08-13T00:06:49.902Z
TC-0118,P-F03-019,5,TAP,PASS,カテゴリ 仕事 の行のタップが受け付けられる,"tap 1477,227 hold=60ms",,2026-08-13T00:06:51.565Z
TC-0118,P-F03-019,6,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-13T00:06:53.422Z
TC-0118,P-F03-019,7,ASSERT_SCREEN,PASS,カテゴリ管理画面へ戻る,SC-SETTINGS-CATEGORIES を確認,,2026-08-13T00:06:56.230Z
TC-0118,P-F03-019,8,ASSERT_SCREEN_LACKS,PASS,重複エラーメッセージが表示されない,無い,,2026-08-13T00:06:57.571Z
TC-0118,P-F03-019,9,ASSERT_DB,PASS,名称が変わっていない,"""仕事""",,2026-08-13T00:06:58.443Z
TC-0119,P-F03-020,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T00:07:16.368Z
TC-0119,P-F03-020,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T00:07:17.816Z
TC-0119,P-F03-020,3,TAP,PASS,設定のカテゴリ行のタップが受け付けられる,"tap 1477,394 hold=60ms",,2026-08-13T00:07:19.651Z
TC-0119,P-F03-020,4,ASSERT_SCREEN,PASS,カテゴリ管理画面が表示される,SC-SETTINGS-CATEGORIES を確認,,2026-08-13T00:07:22.445Z
TC-0119,P-F03-020,5,TAP,PASS,カテゴリ管理の追加ボタンのタップが受け付けられる,"tap 1625,179 hold=60ms",,2026-08-13T00:07:24.131Z
TC-0119,P-F03-020,6,ASSERT_SCREEN,PASS,カテゴリ作成画面が表示される,SC-CATEGORY-EDIT を確認,,2026-08-13T00:07:25.579Z
TC-0119,P-F03-020,7,PASTE_RAW,PASS,入力欄へ カスタム再表示 が入力される,pasted: カスタム再表示,,2026-08-13T00:07:27.377Z
TC-0119,P-F03-020,8,TAP,PASS,カスタムRGBタブのタップが受け付けられる,"tap 1559,322 hold=60ms",,2026-08-13T00:07:29.059Z
TC-0119,P-F03-020,9,CLEAR_TEXT,PASS,R入力欄が空になる,deleted x4,,2026-08-13T00:07:37.428Z
TC-0119,P-F03-020,10,PASTE_RAW,PASS,R入力欄へ255が入力される,pasted: 255,,2026-08-13T00:07:38.985Z
TC-0119,P-F03-020,11,CLEAR_TEXT,PASS,G入力欄が空になる,deleted x4,,2026-08-13T00:07:47.380Z
TC-0119,P-F03-020,12,PASTE_RAW,PASS,G入力欄へ128が入力される,pasted: 128,,2026-08-13T00:07:48.983Z
TC-0119,P-F03-020,13,CLEAR_TEXT,FAIL,B入力欄が空になる,"入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[3] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-0119-13-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-0119-13-FAIL.txt,2026-08-13T00:07:58.887Z
TC-0119,P-F03-020,14,PASTE_RAW,SKIPPED,B入力欄へ0が入力される,前のステップが失敗したため未実行,,2026-08-13T00:07:59.491Z
TC-0119,P-F03-020,15,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T00:07:59.491Z
TC-0119,P-F03-020,16,TAP,SKIPPED,保存したカテゴリの行のタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T00:07:59.491Z
TC-0119,P-F03-020,17,ASSERT_SCREEN_HAS,SKIPPED,編集画面に保存済みの#FF8000が表示される,前のステップが失敗したため未実行,,2026-08-13T00:07:59.491Z
TC-0120,P-F03-021,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T00:08:18.264Z
TC-0120,P-F03-021,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T00:08:19.701Z
TC-0120,P-F03-021,3,TAP,PASS,設定のカテゴリ行のタップが受け付けられる,"tap 1477,394 hold=60ms",,2026-08-13T00:08:21.434Z
TC-0120,P-F03-021,4,ASSERT_SCREEN,PASS,カテゴリ管理画面が表示される,SC-SETTINGS-CATEGORIES を確認,,2026-08-13T00:08:24.232Z
TC-0120,P-F03-021,5,ASSERT_DB,PASS,未分類の定型文が1件である,"""1""",,2026-08-13T00:08:25.114Z
TC-0120,P-F03-021,6,TAP_IN,PASS,カテゴリ 仕事 の行の末尾にある削除アイコンが押される,"tap 1629,226 hold=60ms",,2026-08-13T00:08:26.672Z
TC-0120,P-F03-021,7,ASSERT_SCREEN_HAS,PASS,削除確認メッセージが表示される,含む,,2026-08-13T00:08:27.987Z
TC-0120,P-F03-021,8,TAP,PASS,OKのタップが受け付けられる,"tap 1543,535 hold=60ms",,2026-08-13T00:08:29.593Z
TC-0120,P-F03-021,9,ASSERT_DB,PASS,categoriesテーブルが2件になる,"""2""",,2026-08-13T00:08:30.366Z
TC-0120,P-F03-021,10,ASSERT_DB,PASS,cat_workが削除される,"""0""",,2026-08-13T00:08:31.135Z
TC-0120,P-F03-021,11,ASSERT_DB,PASS,snippetsは5件のままである,"""5""",,2026-08-13T00:08:31.906Z
TC-0120,P-F03-021,12,ASSERT_DB,PASS,未分類の定型文が3件になる,"""3""",,2026-08-13T00:08:32.679Z
TC-0120,P-F03-021,13,ASSERT_SCREEN_LACKS,PASS,削除したカテゴリが一覧から消える,無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-0120-13-deleted.png,2026-08-13T00:08:34.231Z
TC-0121,P-F03-022,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T00:08:53.685Z
TC-0121,P-F03-022,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T00:08:55.144Z
TC-0121,P-F03-022,3,TAP,PASS,設定のカテゴリ行のタップが受け付けられる,"tap 1477,394 hold=60ms",,2026-08-13T00:08:57.016Z
TC-0121,P-F03-022,4,ASSERT_SCREEN,PASS,カテゴリ管理画面が表示される,SC-SETTINGS-CATEGORIES を確認,,2026-08-13T00:08:59.817Z
TC-0121,P-F03-022,5,TAP_IN,PASS,カテゴリ 仕事 の行の末尾にある削除アイコンが押される,"tap 1629,226 hold=60ms",,2026-08-13T00:09:01.341Z
TC-0121,P-F03-022,6,ASSERT_SCREEN_HAS,PASS,削除確認メッセージが表示される,含む,,2026-08-13T00:09:02.640Z
TC-0121,P-F03-022,7,TAP,PASS,キャンセルのタップが受け付けられる,"tap 1412,535 hold=60ms",,2026-08-13T00:09:04.138Z
TC-0121,P-F03-022,8,ASSERT_DB,PASS,categoriesテーブルは3件のままである,"""3""",,2026-08-13T00:09:04.998Z
TC-0121,P-F03-022,9,ASSERT_SCREEN_HAS,PASS,対象のカテゴリが一覧に残る,含む,,2026-08-13T00:09:06.334Z
TC-0122,P-F03-023,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T00:09:23.282Z
TC-0122,P-F03-023,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T00:09:24.667Z
TC-0122,P-F03-023,3,TAP,PASS,設定のカテゴリ行のタップが受け付けられる,"tap 1477,394 hold=60ms",,2026-08-13T00:09:26.318Z
TC-0122,P-F03-023,4,ASSERT_SCREEN,PASS,カテゴリ管理画面が表示される,SC-SETTINGS-CATEGORIES を確認,,2026-08-13T00:09:29.069Z
TC-0122,P-F03-023,5,ASSERT_DB,PASS,categoriesテーブルが0件である,"""0""",,2026-08-13T00:09:29.932Z
TC-0122,P-F03-023,6,ASSERT_SCREEN_HAS,PASS,空状態のメッセージが表示される,含む,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-0122-6-empty.png,2026-08-13T00:09:31.583Z
TC-0122,P-F03-023,7,TAP,PASS,追加ボタンのタップが受け付けられる,"tap 1625,179 hold=60ms",,2026-08-13T00:09:33.215Z
TC-0122,P-F03-023,8,ASSERT_SCREEN,PASS,空状態からもカテゴリ作成画面へ遷移できる,SC-CATEGORY-EDIT を確認,,2026-08-13T00:09:34.649Z
TC-0123,P-F03-024,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T00:09:51.725Z
TC-0123,P-F03-024,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T00:09:53.116Z
TC-0123,P-F03-024,3,TAP,PASS,設定のカテゴリ行のタップが受け付けられる,"tap 1477,394 hold=60ms",,2026-08-13T00:09:54.990Z
TC-0123,P-F03-024,4,ASSERT_SCREEN,PASS,カテゴリ管理画面が表示される,SC-SETTINGS-CATEGORIES を確認,,2026-08-13T00:09:57.693Z
TC-0123,P-F03-024,5,ASSERT_DB,PASS,categoriesテーブルが1件である,"""1""",,2026-08-13T00:09:58.551Z
TC-0123,P-F03-024,6,ASSERT_SCREEN_HAS,PASS,一覧に 仕事 が表示される,含む,,2026-08-13T00:09:59.831Z
TC-0123,P-F03-024,7,ASSERT_SCREEN_LACKS,PASS,空状態のメッセージが表示されない,無い,,2026-08-13T00:10:01.152Z
TC-0124,P-F03-025,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T00:10:19.110Z
TC-0124,P-F03-025,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T00:10:20.559Z
TC-0124,P-F03-025,3,TAP,PASS,設定のカテゴリ行のタップが受け付けられる,"tap 1477,394 hold=60ms",,2026-08-13T00:10:22.399Z
TC-0124,P-F03-025,4,ASSERT_SCREEN,PASS,カテゴリ管理画面が表示される,SC-SETTINGS-CATEGORIES を確認,,2026-08-13T00:10:25.162Z
TC-0124,P-F03-025,5,ASSERT_DB,PASS,DBの表示順が 仕事 SNS プロンプト である,"""仕事/SNS/プロンプト""",,2026-08-13T00:10:25.947Z
TC-0124,P-F03-025,6,ASSERT_ORDER,PASS,一覧が上から 仕事 → SNS → プロンプト の順に並ぶ,"仕事,  / SNS,  / プロンプト, ",,2026-08-13T00:10:27.281Z
TC-0124,P-F03-025,7,ASSERT_SCREEN_HAS,PASS,一覧に 仕事 が表示される,含む,,2026-08-13T00:10:28.627Z
TC-0124,P-F03-025,8,ASSERT_SCREEN_HAS,PASS,一覧に SNS が表示される,含む,,2026-08-13T00:10:29.962Z
TC-0124,P-F03-025,9,ASSERT_SCREEN_HAS,PASS,一覧に プロンプト が表示される,含む,,2026-08-13T00:10:31.291Z
TC-0125,P-F03-026,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-13T00:10:49.289Z
TC-0125,P-F03-026,2,TAP,PASS,カテゴリ欄のタップが受け付けられる,"tap 1477,389 hold=60ms",,2026-08-13T00:10:51.119Z
TC-0125,P-F03-026,3,TAP,PASS,カテゴリ作成行のタップが受け付けられる,"tap 1477,477 hold=60ms",,2026-08-13T00:10:52.778Z
TC-0125,P-F03-026,4,ASSERT_SCREEN,PASS,カテゴリ作成画面が表示される,SC-CATEGORY-EDIT を確認,,2026-08-13T00:10:54.783Z
